,cd,dem_cand,rep_cand,dem_inc_any,rep_inc_any,rating,chance,disp_dem_chance,disp_rep_chance,projected_2p_margin,y_pred,flip_indic,geoid,matchup,swing_24_to_26,disp_24_to_26_swing
298,OK-01,John Croisant,Mark Tedford,False,False,Safe R,2.24,2.2%,97.8%,R+14.7,42.64047741023575,,4001,"<b style=""color:#366bbf;"">John Croisant (D)</b> vs <b style=""color:#e63929;"">Mark Tedford (R)</b>",7.27971589217691,D+7.3
299,OK-02,Brandon Wade,Josh Brecheen,False,True,Safe R,0.0,<1%,>99%,R+47.0,26.496539028220035,,4002,"<b style=""color:#366bbf;"">Brandon Wade (D)</b> vs <b style=""color:#e63929;"">Josh Brecheen* (R)</b>",9.504371453882179,D+9.5
300,OK-03,Suzie Byrd,Frank Lucas,False,True,Safe R,0.0,<1%,>99%,R+40.4,29.792220573642023,,4003,"<b style=""color:#366bbf;"">Suzie Byrd (D)</b> vs <b style=""color:#e63929;"">Frank Lucas* (R)</b>",6.002654713033195,D+6.0
301,OK-04,Mitchell Jacob,Tom Cole,False,True,Safe R,0.005,<1%,>99%,R+29.3,35.37385342345345,,4004,"<b style=""color:#366bbf;"">Mitchell Jacob (D)</b> vs <b style=""color:#e63929;"">Tom Cole* (R)</b>",4.635188375300395,D+4.6
302,OK-05,Jena Nelson,Stephanie Bice,False,True,Very Likely R,6.865,6.9%,93.1%,R+10.4,44.81630898266858,,4005,"<b style=""color:#366bbf;"">Jena Nelson (D)</b> vs <b style=""color:#e63929;"">Stephanie Bice* (R)</b>",7.75262259528283,D+7.8
303,OR-01,Suzanne Bonamici,Barbara Kahl,True,False,Safe D,100.0,>99%,<1%,D+48.3,74.17348404300841,,4101,"<b style=""color:#366bbf;"">Suzanne Bonamici* (D)</b> vs <b style=""color:#e63929;"">Barbara Kahl (R)</b>",9.236636408192254,D+9.2
304,OR-02,Chris Beck,Cliff Bentz,False,True,Safe R,0.075,<1%,>99%,R+22.3,38.85948356720184,,4102,"<b style=""color:#366bbf;"">Chris Beck (D)</b> vs <b style=""color:#e63929;"">Cliff Bentz* (R)</b>",5.597487543570864,D+5.6
305,OR-03,Maxine Dexter,Loran Ayles,True,False,Safe D,100.0,>99%,<1%,D+56.6,78.32335584543732,,4103,"<b style=""color:#366bbf;"">Maxine Dexter* (D)</b> vs <b style=""color:#e63929;"">Loran Ayles (R)</b>",9.032947887612295,D+9.0
306,OR-04,Val Hoyle,Monique DeSpain,True,False,Safe D,99.89,>99%,<1%,D+20.5,60.233182559620175,,4104,"<b style=""color:#366bbf;"">Val Hoyle* (D)</b> vs <b style=""color:#e63929;"">Monique DeSpain (R)</b>",8.0234503178212,D+8.0
307,OR-05,Janelle Bynum,Patti Adair,True,False,Safe D,99.88,>99%,<1%,D+21.8,60.9209766663059,,4105,"<b style=""color:#366bbf;"">Janelle Bynum* (D)</b> vs <b style=""color:#e63929;"">Patti Adair (R)</b>",13.033297387407373,D+13.0
308,OR-06,Andrea Salinas,David Russ,True,False,Safe D,99.915,>99%,<1%,D+22.3,61.12826960843052,,4106,"<b style=""color:#366bbf;"">Andrea Salinas* (D)</b> vs <b style=""color:#e63929;"">David Russ (R)</b>",10.514752609757807,D+10.5
309,PA-01,Bob Harvie,Brian Fitzpatrick,False,True,Tossup,42.8,42.8%,57.2%,R+1.2,49.38770676135358,,4201,"<b style=""color:#366bbf;"">Bob Harvie (D)</b> vs <b style=""color:#e63929;"">Brian Fitzpatrick* (R)</b>",-1.546966843453788,R+1.5
310,PA-02,Brendan Boyle,Jessica Arriaga,True,False,Safe D,100.0,>99%,<1%,D+48.7,74.34999896345592,,4202,"<b style=""color:#366bbf;"">Brendan Boyle* (D)</b> vs <b style=""color:#e63929;"">Jessica Arriaga (R)</b>",12.530120422869743,D+12.5
311,PA-04,Madeleine Dean,Aurora Stuski,True,False,Safe D,99.995,>99%,<1%,D+28.9,64.46184483294267,,4204,"<b style=""color:#366bbf;"">Madeleine Dean* (D)</b> vs <b style=""color:#e63929;"">Aurora Stuski (R)</b>",12.954104631430894,D+13.0
312,PA-05,Mary Gay Scanlon,Nicholas Manganaro,True,False,Safe D,100.0,>99%,<1%,D+38.1,69.04272222532924,,4205,"<b style=""color:#366bbf;"">Mary Gay Scanlon* (D)</b> vs <b style=""color:#e63929;"">Nicholas Manganaro (R)</b>",9.151069254585252,D+9.2
313,PA-06,Chrissy Houlahan,Marty Young,True,False,Safe D,99.91,>99%,<1%,D+21.7,60.86823721002352,,4206,"<b style=""color:#366bbf;"">Chrissy Houlahan* (D)</b> vs <b style=""color:#e63929;"">Marty Young (R)</b>",10.21046412336375,D+10.2
314,PA-07,Bob Brooks,Ryan Mackenzie,False,True,Tossup,57.745000000000005,57.7%,42.3%,D+1.3,50.66270774147929,Flip,4207,"<b style=""color:#366bbf;"">Bob Brooks (D)</b> vs <b style=""color:#e63929;"">Ryan Mackenzie* (R)</b>",4.564280883986143,D+4.6
315,PA-08,Paige Cognetti,Rob Bresnahan,False,True,Tossup,47.235,47.2%,52.8%,R+0.5,49.74900653562075,,4208,"<b style=""color:#366bbf;"">Paige Cognetti (D)</b> vs <b style=""color:#e63929;"">Rob Bresnahan* (R)</b>",8.065354825091148,D+8.1
316,PA-09,Rachel Wallace,Dan Meuser,False,True,Safe R,0.0,<1%,>99%,R+28.7,35.632350781004746,,4209,"<b style=""color:#366bbf;"">Rachel Wallace (D)</b> vs <b style=""color:#e63929;"">Dan Meuser* (R)</b>",9.551660616708773,D+9.6
317,PA-10,Janelle Stelson,Scott Perry,False,True,Lean D,68.205,68.2%,31.8%,D+2.9,51.46750076348615,Flip,4210,"<b style=""color:#366bbf;"">Janelle Stelson (D)</b> vs <b style=""color:#e63929;"">Scott Perry* (R)</b>",8.226424062010565,D+8.2
318,PA-11,Nancy Mannion,Lloyd Smucker,False,True,Safe R,1.405,1.4%,98.6%,R+15.5,42.25981992262744,,4211,"<b style=""color:#366bbf;"">Nancy Mannion (D)</b> vs <b style=""color:#e63929;"">Lloyd Smucker* (R)</b>",6.0942764656902995,D+6.1
319,PA-12,Summer Lee,James Hayes,True,False,Safe D,99.995,>99%,<1%,D+24.3,62.15297079587575,,4212,"<b style=""color:#366bbf;"">Summer Lee* (D)</b> vs <b style=""color:#e63929;"">James Hayes (R)</b>",4.940926453460207,D+4.9
320,PA-13,Beth Farnham,John Joyce,False,True,Safe R,0.0,<1%,>99%,R+38.8,30.60262989793141,,4213,"<b style=""color:#366bbf;"">Beth Farnham (D)</b> vs <b style=""color:#e63929;"">John Joyce* (R)</b>",7.108523711194323,D+7.1
321,PA-14,Alan Bradstock,Guy Reschenthaler,False,True,Safe R,0.025,<1%,>99%,R+26.1,36.94712005985372,,4214,"<b style=""color:#366bbf;"">Alan Bradstock (D)</b> vs <b style=""color:#e63929;"">Guy Reschenthaler* (R)</b>",7.49035767418772,D+7.5
322,PA-15,Ray Bilger,Glenn Thompson,False,True,Safe R,0.0,<1%,>99%,R+32.2,33.917443966393336,,4215,"<b style=""color:#366bbf;"">Ray Bilger (D)</b> vs <b style=""color:#e63929;"">Glenn Thompson* (R)</b>",6.121938117378335,D+6.1
323,PA-16,Justin Wagner,Mike Kelly,False,True,Safe R,1.245,1.2%,98.8%,R+15.8,42.07944307828899,,4216,"<b style=""color:#366bbf;"">Justin Wagner (D)</b> vs <b style=""color:#e63929;"">Mike Kelly* (R)</b>",7.118683331514589,D+7.1
324,PA-17,Chris Deluzio,Tony Guy,True,False,Safe D,99.69,>99%,<1%,D+19.0,59.5008271903119,,4217,"<b style=""color:#366bbf;"">Chris Deluzio* (D)</b> vs <b style=""color:#e63929;"">Tony Guy (R)</b>",13.445178525241928,D+13.4
325,RI-01,Gabe Amo,Kellie Keenan,True,False,Safe D,100.0,>99%,<1%,D+35.9,67.93581272438311,,4401,"<b style=""color:#366bbf;"">Gabe Amo* (D)</b> vs <b style=""color:#e63929;"">Kellie Keenan (R)</b>",13.211915233148162,D+13.2
326,RI-02,Seth Magaziner,Vic Mellor,True,False,Safe D,99.85,>99%,<1%,D+20.2,60.12317212535007,,4402,"<b style=""color:#366bbf;"">Seth Magaziner* (D)</b> vs <b style=""color:#e63929;"">Vic Mellor (R)</b>",13.311917353169918,D+13.3
327,SC-01,Nancy Lacore,Jenny Costa Honeycutt,False,False,Tossup,43.35,43.4%,56.6%,R+1.2,49.3887523087822,,4501,"<b style=""color:#366bbf;"">Nancy Lacore (D)</b> vs <b style=""color:#e63929;"">Jenny Costa Honeycutt (R)</b>",11.986937172967231,D+12.0
328,SC-02,Zyon Khalifa,Joe Wilson,False,True,Likely R,11.185,11.2%,88.8%,R+8.5,45.77139064476312,,4502,"<b style=""color:#366bbf;"">Zyon Khalifa (D)</b> vs <b style=""color:#e63929;"">Joe Wilson* (R)</b>",5.666250682942774,D+5.7
329,SC-03,Eunice Lehmacher,Sheri Biggs,False,True,Safe R,0.0,<1%,>99%,R+36.3,31.87042194749819,,4503,"<b style=""color:#366bbf;"">Eunice Lehmacher (D)</b> vs <b style=""color:#e63929;"">Sheri Biggs* (R)</b>",7.360102648975449,D+7.4
330,SC-04,Courtney McClain,William Timmons,False,True,Safe R,0.8200000000000001,<1%,>99%,R+17.1,41.46614715539099,,4504,"<b style=""color:#366bbf;"">Courtney McClain (D)</b> vs <b style=""color:#e63929;"">William Timmons* (R)</b>",6.894694308487203,D+6.9
331,SC-05,Mallory Dittmer,Wes Climer,False,False,Safe R,2.02,2.0%,98.0%,R+15.3,42.32991030585681,,4505,"<b style=""color:#366bbf;"">Mallory Dittmer (D)</b> vs <b style=""color:#e63929;"">Wes Climer (R)</b>",7.748658954789249,D+7.7
332,SC-06,Jim Clyburn,John Peterson,True,False,Safe D,100.0,>99%,<1%,D+32.9,66.46914945686582,,4506,"<b style=""color:#366bbf;"">Jim Clyburn* (D)</b> vs <b style=""color:#e63929;"">John Peterson (R)</b>",9.893716273808721,D+9.9
333,SC-07,John Vincent,Russell Fry,False,True,Safe R,0.585,<1%,>99%,R+18.2,40.908801398957166,,4507,"<b style=""color:#366bbf;"">John Vincent (D)</b> vs <b style=""color:#e63929;"">Russell Fry* (R)</b>",8.441666759755762,D+8.4
334,SD-AL,Nikki Gronli,Marty Jackley,False,False,Safe R,0.205,<1%,>99%,R+21.7,39.12784801306413,,4600,"<b style=""color:#366bbf;"">Nikki Gronli (D)</b> vs <b style=""color:#e63929;"">Marty Jackley (R)</b>",8.145895099981331,D+8.1
335,TN-01,Kristi Burke,Diana Harshbarger,False,True,Safe R,0.0,<1%,>99%,R+49.5,25.22937905015137,,4701,"<b style=""color:#366bbf;"">Kristi Burke (D)</b> vs <b style=""color:#e63929;"">Diana Harshbarger* (R)</b>",8.899096067683594,D+8.9
336,TN-02,Michaela Barnett,Tim Burchett,False,True,Safe R,0.0,<1%,>99%,R+28.1,35.94808427558189,,4702,"<b style=""color:#366bbf;"">Michaela Barnett (D)</b> vs <b style=""color:#e63929;"">Tim Burchett* (R)</b>",6.225269457638483,D+6.2
337,TN-03,Anna Golladay,Chuck Fleischmann,False,True,Safe R,0.0,<1%,>99%,R+28.7,35.66921060456327,,4703,"<b style=""color:#366bbf;"">Anna Golladay (D)</b> vs <b style=""color:#e63929;"">Chuck Fleischmann* (R)</b>",7.544880021988355,D+7.5
338,TN-04,Victoria Broderick,Scott DesJarlais,False,True,Safe R,0.27,<1%,>99%,R+17.9,41.05415783168444,,4704,"<b style=""color:#366bbf;"">Victoria Broderick (D)</b> vs <b style=""color:#e63929;"">Scott DesJarlais* (R)</b>",6.385826222573698,D+6.4
339,TN-05,Chaz Molder,Charlie Hatcher,False,False,Likely R,10.86,10.9%,89.1%,R+9.0,45.484433748940006,,4705,"<b style=""color:#366bbf;"">Chaz Molder (D)</b> vs <b style=""color:#e63929;"">Charlie Hatcher (R)</b>",14.360404792525458,D+14.4
340,TN-06,Mike Croley,Johnny Garrett,False,False,Safe R,0.48,<1%,>99%,R+19.6,40.22065037842512,,4706,"<b style=""color:#366bbf;"">Mike Croley (D)</b> vs <b style=""color:#e63929;"">Johnny Garrett (R)</b>",7.314491941306045,D+7.3
341,TN-07,Darden Copeland,Matt Van Epps,False,True,Safe R,1.115,1.1%,98.9%,R+17.0,41.49919823343244,,4707,"<b style=""color:#366bbf;"">Darden Copeland (D)</b> vs <b style=""color:#e63929;"">Matt Van Epps* (R)</b>",5.726791528593253,D+5.7
342,TN-08,Heidi Kuhn,David Kustoff,False,True,Safe R,0.3399999999999999,<1%,>99%,R+19.4,40.27855574979542,,4708,"<b style=""color:#366bbf;"">Heidi Kuhn (D)</b> vs <b style=""color:#e63929;"">David Kustoff* (R)</b>",0.9888956075368753,D+1.0
343,TN-09,Justin Pearson,Brent Taylor,False,False,Likely R,19.735,19.7%,80.3%,R+6.2,46.90007751760923,Flip,4709,"<b style=""color:#366bbf;"">Justin Pearson (D)</b> vs <b style=""color:#e63929;"">Brent Taylor (R)</b>",15.22481394941029,D+15.2
344,TX-01,Yolanda Prince,Nathaniel Moran,False,True,Safe R,0.0,<1%,>99%,R+44.9,27.549078150452807,,4801,"<b style=""color:#366bbf;"">Yolanda Prince (D)</b> vs <b style=""color:#e63929;"">Nathaniel Moran* (R)</b>",5.003978006524086,D+5.0
345,TX-02,Shaun Finnie,Steve Toth,False,False,Safe R,3.645000000000001,3.6%,96.4%,R+13.2,43.37854429192942,,4802,"<b style=""color:#366bbf;"">Shaun Finnie (D)</b> vs <b style=""color:#e63929;"">Steve Toth (R)</b>",9.890571216537367,D+9.9
346,TX-03,Evan Hunt,Keith Self,False,True,Safe R,0.3399999999999999,<1%,>99%,R+19.7,40.17183599802576,,4803,"<b style=""color:#366bbf;"">Evan Hunt (D)</b> vs <b style=""color:#e63929;"">Keith Self* (R)</b>",4.32548205600952,D+4.3
347,TX-04,Jason Pearce,Pat Fallon,False,True,Safe R,0.1949999999999999,<1%,>99%,R+20.5,39.757331101701446,,4804,"<b style=""color:#366bbf;"">Jason Pearce (D)</b> vs <b style=""color:#e63929;"">Pat Fallon* (R)</b>",4.674073956668238,D+4.7
348,TX-05,Chelsey Hockett,Lance Gooden,False,True,Safe R,1.0,1.0%,99.0%,R+16.4,41.813286655543095,,4805,"<b style=""color:#366bbf;"">Chelsey Hockett (D)</b> vs <b style=""color:#e63929;"">Lance Gooden* (R)</b>",5.46879857328409,D+5.5
349,TX-06,Danny Minton,Jake Ellzey,False,True,Safe R,0.495,<1%,>99%,R+19.1,40.46905975491693,,4806,"<b style=""color:#366bbf;"">Danny Minton (D)</b> vs <b style=""color:#e63929;"">Jake Ellzey* (R)</b>",4.214380804087128,D+4.2
350,TX-07,Lizzie Fletcher,Alexander Hale,True,False,Safe D,100.0,>99%,<1%,D+34.8,67.40597961263887,,4807,"<b style=""color:#366bbf;"">Lizzie Fletcher* (D)</b> vs <b style=""color:#e63929;"">Alexander Hale (R)</b>",10.694850943887175,D+10.7
351,TX-08,Laura Jones,Jessica Hart Steinmann,False,False,Safe R,0.185,<1%,>99%,R+20.8,39.616575093627446,,4808,"<b style=""color:#366bbf;"">Laura Jones (D)</b> vs <b style=""color:#e63929;"">Jessica Hart Steinmann (R)</b>",7.224789961423639,D+7.2
352,TX-09,Leticia Gutierrez,Alex Mealer,False,False,Safe R,4.68,4.7%,95.3%,R+12.5,43.753685903103886,Flip,4809,"<b style=""color:#366bbf;"">Leticia Gutierrez (D)</b> vs <b style=""color:#e63929;"">Alex Mealer (R)</b>",7.577910655936648,D+7.6
353,TX-10,Caitlin Rourk,Chris Gober,False,False,Safe R,3.84,3.8%,96.2%,R+13.3,43.36094481494892,,4810,"<b style=""color:#366bbf;"">Caitlin Rourk (D)</b> vs <b style=""color:#e63929;"">Chris Gober (R)</b>",9.653350733520924,D+9.7
354,TX-11,Claire Reynolds,August Pfluger,False,True,Safe R,0.005,<1%,>99%,R+29.0,35.51410844685846,,4811,"<b style=""color:#366bbf;"">Claire Reynolds (D)</b> vs <b style=""color:#e63929;"">August Pfluger* (R)</b>",5.808372582878555,D+5.8
355,TX-12,Angela Rodriguez,Craig Goldman,False,True,Safe R,0.33,<1%,>99%,R+20.2,39.90825305852197,,4812,"<b style=""color:#366bbf;"">Angela Rodriguez (D)</b> vs <b style=""color:#e63929;"">Craig Goldman* (R)</b>",3.968321022167686,D+4.0
356,TX-13,Mark Nair,Ronny Jackson,False,True,Safe R,0.0,<1%,>99%,R+37.8,31.118255083209583,,4813,"<b style=""color:#366bbf;"">Mark Nair (D)</b> vs <b style=""color:#e63929;"">Ronny Jackson* (R)</b>",8.902378437860243,D+8.9
357,TX-14,Thurman Bartie,Randy Weber,False,True,Safe R,0.12,<1%,>99%,R+21.0,39.50199567348152,,4814,"<b style=""color:#366bbf;"">Thurman Bartie (D)</b> vs <b style=""color:#e63929;"">Randy Weber* (R)</b>",3.576271993643303,D+3.6
358,TX-15,Bobby Pulido,Monica De La Cruz,False,True,Likely R,11.7,11.7%,88.3%,R+8.4,45.79850066554111,,4815,"<b style=""color:#366bbf;"">Bobby Pulido (D)</b> vs <b style=""color:#e63929;"">Monica De La Cruz* (R)</b>",9.619266342258996,D+9.6
359,TX-16,Veronica Escobar,Adam Bauman,True,False,Safe D,99.995,>99%,<1%,D+29.1,64.57267539869314,,4816,"<b style=""color:#366bbf;"">Veronica Escobar* (D)</b> vs <b style=""color:#e63929;"">Adam Bauman (R)</b>",12.511159840214447,D+12.5
360,TX-17,Casey Shepard,Pete Sessions,False,True,Safe R,0.545,<1%,>99%,R+17.6,41.18456130725931,,4817,"<b style=""color:#366bbf;"">Casey Shepard (D)</b> vs <b style=""color:#e63929;"">Pete Sessions* (R)</b>",4.316833417424917,D+4.3
361,TX-18,Christian Menefee,Ronald Whitfield,True,False,Safe D,100.0,>99%,<1%,D+64.0,82.00405229040192,,4818,"<b style=""color:#366bbf;"">Christian Menefee* (D)</b> vs <b style=""color:#e63929;"">Ronald Whitfield (R)</b>",8.29090692679111,D+8.3
362,TX-19,Kyle Rable,Tom Sell,False,False,Safe R,0.0,<1%,>99%,R+41.9,29.030651487696616,,4819,"<b style=""color:#366bbf;"">Kyle Rable (D)</b> vs <b style=""color:#e63929;"">Tom Sell (R)</b>",10.229275218480836,D+10.2
363,TX-20,Joaquin Castro,Edgardo Rafael Baez,True,False,Safe D,100.0,>99%,<1%,D+45.3,72.6730675945424,,4820,"<b style=""color:#366bbf;"">Joaquin Castro* (D)</b> vs <b style=""color:#e63929;"">Edgardo Rafael Baez (R)</b>",16.467512348715417,D+16.5
364,TX-21,Kristin Hook,Mark Teixeira,False,False,Safe R,3.14,3.1%,96.9%,R+13.1,43.46715709512867,,4821,"<b style=""color:#366bbf;"">Kristin Hook (D)</b> vs <b style=""color:#e63929;"">Mark Teixeira (R)</b>",9.027374369890012,D+9.0
365,TX-22,Marquette Greene-Scott,Trever Nehls,False,False,Safe R,3.025,3.0%,97.0%,R+13.1,43.43283097733408,,4822,"<b style=""color:#366bbf;"">Marquette Greene-Scott (D)</b> vs <b style=""color:#e63929;"">Trever Nehls (R)</b>",9.525242582233616,D+9.5
366,TX-23,Katy Padilla Stout,Brandon Herrera,False,False,Tilt R,38.97,39.0%,61.0%,R+2.0,48.99262816459374,,4823,"<b style=""color:#366bbf;"">Katy Padilla Stout (D)</b> vs <b style=""color:#e63929;"">Brandon Herrera (R)</b>",12.955266801720882,D+13.0
367,TX-24,Kevin Burge,Beth Van Duyne,False,True,Very Likely R,7.124999999999999,7.1%,92.9%,R+10.3,44.861571630269694,,4824,"<b style=""color:#366bbf;"">Kevin Burge (D)</b> vs <b style=""color:#e63929;"">Beth Van Duyne* (R)</b>",6.109771326306586,D+6.1
368,TX-25,Dione Sims,Roger Williams,False,True,Safe R,0.855,<1%,>99%,R+16.9,41.55451366511699,,4825,"<b style=""color:#366bbf;"">Dione Sims (D)</b> vs <b style=""color:#e63929;"">Roger Williams* (R)</b>",7.453128412463101,D+7.5
369,TX-26,Steven Shook,Brandon Gill,False,True,Safe R,0.3,<1%,>99%,R+20.2,39.90281828956661,,4826,"<b style=""color:#366bbf;"">Steven Shook (D)</b> vs <b style=""color:#e63929;"">Brandon Gill* (R)</b>",3.923331369455667,D+3.9
370,TX-27,Tanya Lloyd,Michael Cloud,False,True,Safe R,1.5699999999999998,1.6%,98.4%,R+13.7,43.15286333535733,,4827,"<b style=""color:#366bbf;"">Tanya Lloyd (D)</b> vs <b style=""color:#e63929;"">Michael Cloud* (R)</b>",7.745120373445303,D+7.7
371,TX-28,Henry Cuellar,Tano Tijerina,True,False,Likely D,75.36,75.4%,24.6%,D+4.6,52.32235075957013,,4828,"<b style=""color:#366bbf;"">Henry Cuellar* (D)</b> vs <b style=""color:#e63929;"">Tano Tijerina (R)</b>",15.094382705865073,D+15.1
372,TX-29,Sylvia Garcia,Martha Fierro,True,False,Safe D,100.0,>99%,<1%,D+45.4,72.70391170353518,,4829,"<b style=""color:#366bbf;"">Sylvia Garcia* (D)</b> vs <b style=""color:#e63929;"">Martha Fierro (R)</b>",14.564277321379137,D+14.6
373,TX-30,Frederick Haynes III,Everett Jackson,False,False,Safe D,100.0,>99%,<1%,D+54.3,77.12938423629546,,4830,"<b style=""color:#366bbf;"">Frederick Haynes III (D)</b> vs <b style=""color:#e63929;"">Everett Jackson (R)</b>",6.4536912816255665,D+6.5
374,TX-31,Justin Early,John Carter,False,True,Safe R,1.16,1.2%,98.8%,R+15.9,42.06365726783643,,4831,"<b style=""color:#366bbf;"">Justin Early (D)</b> vs <b style=""color:#e63929;"">John Carter* (R)</b>",6.268107507583622,D+6.3
375,TX-32,Dan Barros,Jace Yarbrough,False,False,Very Likely R,7.685,7.7%,92.3%,R+10.5,44.75442337886565,Flip,4832,"<b style=""color:#366bbf;"">Dan Barros (D)</b> vs <b style=""color:#e63929;"">Jace Yarbrough (R)</b>",7.622799644415764,D+7.6
376,TX-33,Colin Allred,Patrick Gillespie,True,False,Safe D,100.0,>99%,<1%,D+45.9,72.93969105968854,,4833,"<b style=""color:#366bbf;"">Colin Allred* (D)</b> vs <b style=""color:#e63929;"">Patrick Gillespie (R)</b>",12.53757432026103,D+12.5
377,TX-34,Vicente Gonzalez,Eric Flores,True,False,Tilt R,35.94,35.9%,64.1%,R+2.4,48.77917089095983,Flip,4834,"<b style=""color:#366bbf;"">Vicente Gonzalez* (D)</b> vs <b style=""color:#e63929;"">Eric Flores (R)</b>",7.781216913084407,D+7.8
378,TX-35,Johnny Garcia,Carlos De La Cruz,False,False,Tossup,44.275,44.3%,55.7%,R+1.0,49.47697472077718,Flip,4835,"<b style=""color:#366bbf;"">Johnny Garcia (D)</b> vs <b style=""color:#e63929;"">Carlos De La Cruz (R)</b>",9.516963631779163,D+9.5
379,TX-36,Rhonda Hart,Brian Babin,False,True,Safe R,0.09,<1%,>99%,R+20.7,39.67439704368306,,4836,"<b style=""color:#366bbf;"">Rhonda Hart (D)</b> vs <b style=""color:#e63929;"">Brian Babin* (R)</b>",4.626684751735311,D+4.6
380,TX-37,Greg Casar,Lauren Peña,True,False,Safe D,100.0,>99%,<1%,D+65.2,82.61728834805834,,4837,"<b style=""color:#366bbf;"">Greg Casar* (D)</b> vs <b style=""color:#e63929;"">Lauren Peña (R)</b>",7.530683189460831,D+7.5
381,TX-38,Melissa McDonough,Jon Bonck,False,False,Safe R,2.995,3.0%,97.0%,R+13.0,43.49406059869667,,4838,"<b style=""color:#366bbf;"">Melissa McDonough (D)</b> vs <b style=""color:#e63929;"">Jon Bonck (R)</b>",8.285285447739824,D+8.3
382,UT-01,Ben McAdams,Riley Owen,False,False,Safe D,99.99,>99%,<1%,D+32.8,66.41730411841063,Flip,4901,"<b style=""color:#366bbf;"">Ben McAdams (D)</b> vs <b style=""color:#e63929;"">Riley Owen (R)</b>",8.506899091903477,D+8.5
383,UT-02,Peter Crosby,Blake Moore,False,True,Safe R,0.005,<1%,>99%,R+27.5,36.27139750475071,,4902,"<b style=""color:#366bbf;"">Peter Crosby (D)</b> vs <b style=""color:#e63929;"">Blake Moore* (R)</b>",2.443645383447546,D+2.4
384,UT-03,Kent Udell,Celeste Maloy,False,True,Safe R,0.0,<1%,>99%,R+35.9,32.051912278970995,,4903,"<b style=""color:#366bbf;"">Kent Udell (D)</b> vs <b style=""color:#e63929;"">Celeste Maloy* (R)</b>",6.525345408657579,D+6.5
385,UT-04,Jonny Larsen,Mike Kennedy,False,True,Safe R,0.015,<1%,>99%,R+30.1,34.9493353980296,,4904,"<b style=""color:#366bbf;"">Jonny Larsen (D)</b> vs <b style=""color:#e63929;"">Mike Kennedy* (R)</b>",3.33098086224674,D+3.3
386,VA-01,Shannon Taylor,Rob Wittman,False,True,Tossup,51.535,51.5%,48.5%,D+0.2,50.11724094213813,Flip,5101,"<b style=""color:#366bbf;"">Shannon Taylor (D)</b> vs <b style=""color:#e63929;"">Rob Wittman* (R)</b>",5.2389065982388985,D+5.2
387,VA-02,Elaine Luria,Jen Kiggans,False,True,Lean D,66.31,66.3%,33.7%,D+2.6,51.279118595594994,Flip,5102,"<b style=""color:#366bbf;"">Elaine Luria (D)</b> vs <b style=""color:#e63929;"">Jen Kiggans* (R)</b>",2.8104539012830827,D+2.8
388,VA-03,Bobby Scott,Edwin Rivera,True,False,Safe D,100.0,>99%,<1%,D+44.4,72.18557858509479,,5103,"<b style=""color:#366bbf;"">Bobby Scott* (D)</b> vs <b style=""color:#e63929;"">Edwin Rivera (R)</b>",9.199802385517273,D+9.2
389,VA-04,Jennifer McClellan,Robert Murray,True,False,Safe D,100.0,>99%,<1%,D+44.8,72.41291767247331,,5104,"<b style=""color:#366bbf;"">Jennifer McClellan* (D)</b> vs <b style=""color:#e63929;"">Robert Murray (R)</b>",11.64760822488168,D+11.6
390,VA-05,Tom Perriello,John McGuire,False,True,Likely R,18.345,18.3%,81.7%,R+6.5,46.76652013819218,,5105,"<b style=""color:#366bbf;"">Tom Perriello (D)</b> vs <b style=""color:#e63929;"">John McGuire* (R)</b>",5.940125340094184,D+5.9
391,VA-06,Beth Macy,Ben Cline,False,True,Safe R,1.76,1.8%,98.2%,R+15.1,42.4474442715878,,5106,"<b style=""color:#366bbf;"">Beth Macy (D)</b> vs <b style=""color:#e63929;"">Ben Cline* (R)</b>",9.052593579624059,D+9.1
392,VA-07,Eugene Vindman,Doug Ollivant,True,False,Safe D,98.985,99.0%,1.0%,D+16.4,58.18530909891948,,5107,"<b style=""color:#366bbf;"">Eugene Vindman* (D)</b> vs <b style=""color:#e63929;"">Doug Ollivant (R)</b>",13.456462715438349,D+13.5
393,VA-08,Don Beyer,Tony Sabio,True,False,Safe D,100.0,>99%,<1%,D+59.1,79.5469315658648,,5108,"<b style=""color:#366bbf;"">Don Beyer* (D)</b> vs <b style=""color:#e63929;"">Tony Sabio (R)</b>",8.189638652145135,D+8.2
394,VA-09,Joy Powers,Morgan Griffith,False,True,Safe R,0.0,<1%,>99%,R+37.6,31.185992710997784,,5109,"<b style=""color:#366bbf;"">Joy Powers (D)</b> vs <b style=""color:#e63929;"">Morgan Griffith* (R)</b>",6.797802066663792,D+6.8
395,VA-10,Suhas Subramanyam,Dave Beckwith,True,False,Safe D,99.61,>99%,<1%,D+19.1,59.563167466236585,,5110,"<b style=""color:#366bbf;"">Suhas Subramanyam* (D)</b> vs <b style=""color:#e63929;"">Dave Beckwith (R)</b>",10.549883898501747,D+10.5
396,VA-11,James Walkinshaw,Arthur Purves,True,False,Safe D,100.0,>99%,<1%,D+45.7,72.86213327883254,,5111,"<b style=""color:#366bbf;"">James Walkinshaw* (D)</b> vs <b style=""color:#e63929;"">Arthur Purves (R)</b>",10.433103016748305,D+10.4
