,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
824,6e479a7e-3f3a-41aa-b7dd-611ae4aa5215,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,69ef9bef-3e1b-406d-988c-e9d82b5289da,Northwest Progressive Institute,Emerson College,88.0,Emerson College,,,,,WA,7/8/26,7/10/26,,,,faab8769-a9b5-4bb2-8ff7-7e1cbba019bf,500.0,lv,,lv,,7/13/26 15:38,,https://www.nwprogressive.org/weblog/2026/07/wa-03-is-still-washingtons-tossup-district-marie-gluesenkamp-perez-and-john-braun-are-tied-ahead-of-2026-top-two-election.html,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,DEM,42.0,Perez,Marie Gluesenkamp Perez,0fb412ff-4631-4bdf-a76b-4a2c0ecc7f11,c8fd3235-6723-4535-b93f-38cce6627569,,False,False,,
825,6e479a7e-3f3a-41aa-b7dd-611ae4aa5215,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,69ef9bef-3e1b-406d-988c-e9d82b5289da,Northwest Progressive Institute,Emerson College,88.0,Emerson College,,,,,WA,7/8/26,7/10/26,,,,faab8769-a9b5-4bb2-8ff7-7e1cbba019bf,500.0,lv,,lv,,7/13/26 15:38,,https://www.nwprogressive.org/weblog/2026/07/wa-03-is-still-washingtons-tossup-district-marie-gluesenkamp-perez-and-john-braun-are-tied-ahead-of-2026-top-two-election.html,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,REP,43.0,Braun (John),John Braun,f9cd80e4-f257-407b-8d3b-1cdc37ae2740,c8fd3235-6723-4535-b93f-38cce6627569,,False,False,,
838,ce844147-e0fc-47cb-bb72-f56747f82bce,a64a876e-bc33-45b8-b3d1-86ae963bfa7d,GQR,,,GQR,126.0,GQR,,,,,KY,6/24/26,6/28/26,,Zach Dembo,DEM,29cb27fc-0738-4b10-8cf6-d178b5f35298,,lv,,lv,,7/13/26 08:28,,https://insideelections.com/kentucky-6-new-poll-fuels-democratic-optimism/,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,NONE,19.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,fb3da71c-9247-4285-b5ae-462b5e4f19ed,,False,False,,
839,ce844147-e0fc-47cb-bb72-f56747f82bce,a64a876e-bc33-45b8-b3d1-86ae963bfa7d,GQR,,,GQR,126.0,GQR,,,,,KY,6/24/26,6/28/26,,Zach Dembo,DEM,29cb27fc-0738-4b10-8cf6-d178b5f35298,,lv,,lv,,7/13/26 08:28,,https://insideelections.com/kentucky-6-new-poll-fuels-democratic-optimism/,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,REP,42.0,Alvarado,Ralph Alvarado,b418f56c-eda1-43b6-97ed-3b283a336fb9,fb3da71c-9247-4285-b5ae-462b5e4f19ed,,False,False,,
840,ce844147-e0fc-47cb-bb72-f56747f82bce,a64a876e-bc33-45b8-b3d1-86ae963bfa7d,GQR,,,GQR,126.0,GQR,,,,,KY,6/24/26,6/28/26,,Zach Dembo,DEM,29cb27fc-0738-4b10-8cf6-d178b5f35298,,lv,,lv,,7/13/26 08:28,,https://insideelections.com/kentucky-6-new-poll-fuels-democratic-optimism/,,,,,,DEM,2026,U.S. House,Sixth Congressional District,6.0,2026-11-03,general,DEM,39.0,Dembo,Zach Dembo,07c87660-fc4d-44da-a77e-037e4f23d80a,fb3da71c-9247-4285-b5ae-462b5e4f19ed,,False,False,,
866,71d6acce-6fa2-449e-b896-2211ce9a6e22,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,GBAO,109.0,,,,,,PA,6/29/26,7/2/26,,,,8a3c49c2-7102-432d-8d57-e193236945ea,,lv,,lv,,7/9/26 09:05,,https://www.notus.org/newsletters/the-maine-vacancy,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,REP,43.0,Mackenzie,Ryan E. Mackenzie,8a339a98-09bb-4c1b-bbc0-2c4b0626a4ce,bfab286e-07a7-490d-b463-a655e61481ab,,False,False,,
867,71d6acce-6fa2-449e-b896-2211ce9a6e22,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,GBAO,109.0,,,,,,PA,6/29/26,7/2/26,,,,8a3c49c2-7102-432d-8d57-e193236945ea,,lv,,lv,,7/9/26 09:05,,https://www.notus.org/newsletters/the-maine-vacancy,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,DEM,47.0,Brooks (Bob),Bob Brooks,256d84d0-10eb-494e-b8a6-8443aaeb48b7,bfab286e-07a7-490d-b463-a655e61481ab,,False,False,,
874,e8f5db76-80c8-4a5b-bf5b-9ee27abb069f,b6cc8956-c66e-4b7c-b566-622d0666dda1,FM3 Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,FM3 Research,91.0,FM3 Research,,,,,NY,6/27/26,7/1/26,,,,bae2a512-0106-45e7-b47b-021b07385297,509.0,lv,,lv,,7/8/26 09:19,,https://www.politico.com/newsletters/playbook/2026/07/08/inside-the-battle-for-maine-00989731,,,,,,DEM,2026,U.S. House,Seventeenth Congressional District,17.0,2026-11-03,general,REP,45.0,Lawler (Mike),Mike Lawler,09adbb7e-62a0-4f73-bf03-151729e3a680,f78af32c-a079-4969-9b04-00752b7e0de2,,False,False,,
875,e8f5db76-80c8-4a5b-bf5b-9ee27abb069f,b6cc8956-c66e-4b7c-b566-622d0666dda1,FM3 Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,FM3 Research,91.0,FM3 Research,,,,,NY,6/27/26,7/1/26,,,,bae2a512-0106-45e7-b47b-021b07385297,509.0,lv,,lv,,7/8/26 09:19,,https://www.politico.com/newsletters/playbook/2026/07/08/inside-the-battle-for-maine-00989731,,,,,,DEM,2026,U.S. House,Seventeenth Congressional District,17.0,2026-11-03,general,DEM,51.0,Conley (Cait),Cait Conley,ff4d22bd-f8bc-4d63-b5d8-3ca29bb3125c,f78af32c-a079-4969-9b04-00752b7e0de2,,False,False,,
885,c51b7de5-0b90-464c-8778-459c24d25b3b,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,c6bc2712-30c3-446e-9cf9-c100ac981f93,DCCC,Impact Research,14.0,Impact Research,,,,,AL,6/22/26,6/25/26,,,,47e38a21-e881-4974-924a-a60d1ec24911,400.0,lv,,lv,,7/7/26 09:56,,https://hub.nationaljournal.com/serving-maine-up-on-a-golden-platner,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,45.0,Marques,Rhett Marques,f8bc7ef2-d7de-4874-b548-5801205661c5,c5e7e34c-92d5-42b6-ad57-e5c784dcdf20,,False,False,,
886,c51b7de5-0b90-464c-8778-459c24d25b3b,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,c6bc2712-30c3-446e-9cf9-c100ac981f93,DCCC,Impact Research,14.0,Impact Research,,,,,AL,6/22/26,6/25/26,,,,47e38a21-e881-4974-924a-a60d1ec24911,400.0,lv,,lv,,7/7/26 09:56,,https://hub.nationaljournal.com/serving-maine-up-on-a-golden-platner,,,,,,DEM,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,44.0,Figures (Shomari),Shomari Figures,4427c02f-7a42-456b-a7eb-6c64939afc9c,c5e7e34c-92d5-42b6-ad57-e5c784dcdf20,,False,False,,
902,d17e1b79-4fa9-455b-8be5-4fe6cfa9124e,b6cc8956-c66e-4b7c-b566-622d0666dda1,FM3 Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,FM3 Research,91.0,FM3 Research,,,,,WI,6/20/26,6/25/26,,,,5977243b-8915-4372-b00c-6314a643c69a,535.0,lv,,lv,,7/6/26 16:02,,https://www.thehousemajoritypac.com/news/hmp-poll-rebecca-cooke-leads-derrick-van-orden-in-wi-03,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,DEM,50.0,Cooke,Rebecca Cooke,3926b9aa-7293-4a01-a403-e8f90ec44694,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
903,d17e1b79-4fa9-455b-8be5-4fe6cfa9124e,b6cc8956-c66e-4b7c-b566-622d0666dda1,FM3 Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,FM3 Research,91.0,FM3 Research,,,,,WI,6/20/26,6/25/26,,,,5977243b-8915-4372-b00c-6314a643c69a,535.0,lv,,lv,,7/6/26 16:02,,https://www.thehousemajoritypac.com/news/hmp-poll-rebecca-cooke-leads-derrick-van-orden-in-wi-03,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,REP,46.0,Van Orden,Derrick Van Orden,17eb871a-68f4-4186-872e-afeda655ac75,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
907,f31fd054-0b5b-45af-8a80-fe99659f44e8,a684c691-af93-4589-aec9-d1545b17c245,Applecart,b4269d5d-bb66-49cc-91dc-2fa768787aa6,WelcomePAC,Applecart,718.0,Applecart,,,,,TX,5/18/26,5/25/26,,,,0d72924b-31a5-43d7-a153-8451ce2c0675,802.0,lv,,lv,,7/6/26 13:46,,https://welcome.team/press-releases/Blog%20Post%20Title%20One-3zaa9-zlxng-67tfc-2sf8d,,,,,,DEM,2026,U.S. House,Fifteenth Congressional District,15.0,2026-11-03,general,NONE,6.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,c3aca1fa-8928-4ee0-ae7a-7fcb6774d8ce,,False,False,,
908,f31fd054-0b5b-45af-8a80-fe99659f44e8,a684c691-af93-4589-aec9-d1545b17c245,Applecart,b4269d5d-bb66-49cc-91dc-2fa768787aa6,WelcomePAC,Applecart,718.0,Applecart,,,,,TX,5/18/26,5/25/26,,,,0d72924b-31a5-43d7-a153-8451ce2c0675,802.0,lv,,lv,,7/6/26 13:46,,https://welcome.team/press-releases/Blog%20Post%20Title%20One-3zaa9-zlxng-67tfc-2sf8d,,,,,,DEM,2026,U.S. House,Fifteenth Congressional District,15.0,2026-11-03,general,REP,46.0,De La Cruz,Monica De La Cruz,dd791a8d-4bce-40d4-a7d8-b19722efe75d,c3aca1fa-8928-4ee0-ae7a-7fcb6774d8ce,,False,False,,
909,f31fd054-0b5b-45af-8a80-fe99659f44e8,a684c691-af93-4589-aec9-d1545b17c245,Applecart,b4269d5d-bb66-49cc-91dc-2fa768787aa6,WelcomePAC,Applecart,718.0,Applecart,,,,,TX,5/18/26,5/25/26,,,,0d72924b-31a5-43d7-a153-8451ce2c0675,802.0,lv,,lv,,7/6/26 13:46,,https://welcome.team/press-releases/Blog%20Post%20Title%20One-3zaa9-zlxng-67tfc-2sf8d,,,,,,DEM,2026,U.S. House,Fifteenth Congressional District,15.0,2026-11-03,general,DEM,48.0,Pulido,Bobby Pulido,8fc02301-1cbd-4fcb-9e6b-8f84edee9da5,c3aca1fa-8928-4ee0-ae7a-7fcb6774d8ce,,False,False,,
919,ec803372-f88f-42cf-a8ed-822786ebc5dd,2641a52c-cae5-4621-ace2-f96fd692db3e,Data for Progress,,,Data for Progress,522.0,Data for Progress,,,,,MI,6/24/26,6/30/26,,William Lawrence,DEM,b78fe05c-d9ed-4022-951e-ad485c0c4f9f,772.0,lv,,lv,,7/6/26 12:04,,https://www.semafor.com/article/07/06/2026/progressives-see-polling-candidate-momentum-in-michigan,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,NONE,6.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,c19a87d4-ae23-4352-85e0-c4bb86a3fec4,,False,False,,
920,ec803372-f88f-42cf-a8ed-822786ebc5dd,2641a52c-cae5-4621-ace2-f96fd692db3e,Data for Progress,,,Data for Progress,522.0,Data for Progress,,,,,MI,6/24/26,6/30/26,,William Lawrence,DEM,b78fe05c-d9ed-4022-951e-ad485c0c4f9f,772.0,lv,,lv,,7/6/26 12:04,,https://www.semafor.com/article/07/06/2026/progressives-see-polling-candidate-momentum-in-michigan,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,REP,46.0,Barrett,Tom Barrett,22a3850c-aafd-443f-9344-5e4063bb5d42,c19a87d4-ae23-4352-85e0-c4bb86a3fec4,,False,False,,
921,ec803372-f88f-42cf-a8ed-822786ebc5dd,2641a52c-cae5-4621-ace2-f96fd692db3e,Data for Progress,,,Data for Progress,522.0,Data for Progress,,,,,MI,6/24/26,6/30/26,,William Lawrence,DEM,b78fe05c-d9ed-4022-951e-ad485c0c4f9f,772.0,lv,,lv,,7/6/26 12:04,,https://www.semafor.com/article/07/06/2026/progressives-see-polling-candidate-momentum-in-michigan,,,,,,DEM,2026,U.S. House,Seventh Congressional District,7.0,2026-11-03,general,DEM,48.0,Lawrence (William),William Lawrence,a02c9abc-0624-46d1-903d-4f2950ce76f3,c19a87d4-ae23-4352-85e0-c4bb86a3fec4,,False,False,,
926,833f0191-74b7-458f-9669-a6ec11f8c0bc,f8639ffe-c3ba-4faf-9324-5df4d584b3eb,Beacon Insights,,,Beacon Insights,,,,,,,FL,5/1/26,5/2/26,,Jared Moskowitz,DEM,e032dee9-165b-4905-9711-1409a15dbf8f,461.0,rv,,rv,,7/6/26 09:08,,https://floridapolitics.com/archives/794555-poll-scott-singer-unpopular-in-boca-raton-even-as-jared-moskowitz-over-performs-in-new-cd-25/,,,,,,DEM,2026,U.S. House,Twenty-fifth Congressional District,25.0,2026-11-03,general,NONE,9.9,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,5363fdfe-9699-4e1a-aa3d-61394471f296,,False,False,,
927,833f0191-74b7-458f-9669-a6ec11f8c0bc,f8639ffe-c3ba-4faf-9324-5df4d584b3eb,Beacon Insights,,,Beacon Insights,,,,,,,FL,5/1/26,5/2/26,,Jared Moskowitz,DEM,e032dee9-165b-4905-9711-1409a15dbf8f,461.0,rv,,rv,,7/6/26 09:08,,https://floridapolitics.com/archives/794555-poll-scott-singer-unpopular-in-boca-raton-even-as-jared-moskowitz-over-performs-in-new-cd-25/,,,,,,DEM,2026,U.S. House,Twenty-fifth Congressional District,25.0,2026-11-03,general,NONE,14.5,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,5363fdfe-9699-4e1a-aa3d-61394471f296,,False,False,,
928,833f0191-74b7-458f-9669-a6ec11f8c0bc,f8639ffe-c3ba-4faf-9324-5df4d584b3eb,Beacon Insights,,,Beacon Insights,,,,,,,FL,5/1/26,5/2/26,,Jared Moskowitz,DEM,e032dee9-165b-4905-9711-1409a15dbf8f,461.0,rv,,rv,,7/6/26 09:08,,https://floridapolitics.com/archives/794555-poll-scott-singer-unpopular-in-boca-raton-even-as-jared-moskowitz-over-performs-in-new-cd-25/,,,,,,DEM,2026,U.S. House,Twenty-fifth Congressional District,25.0,2026-11-03,general,REP,32.7,Singer,Scott Singer,6046a5c2-7f29-4a94-b9e3-a8da5f2fc488,5363fdfe-9699-4e1a-aa3d-61394471f296,,False,False,,
929,833f0191-74b7-458f-9669-a6ec11f8c0bc,f8639ffe-c3ba-4faf-9324-5df4d584b3eb,Beacon Insights,,,Beacon Insights,,,,,,,FL,5/1/26,5/2/26,,Jared Moskowitz,DEM,e032dee9-165b-4905-9711-1409a15dbf8f,461.0,rv,,rv,,7/6/26 09:08,,https://floridapolitics.com/archives/794555-poll-scott-singer-unpopular-in-boca-raton-even-as-jared-moskowitz-over-performs-in-new-cd-25/,,,,,,DEM,2026,U.S. House,Twenty-fifth Congressional District,25.0,2026-11-03,general,DEM,42.9,Moskowitz,Jared Moskowitz,cea39724-96ed-455b-b7bf-7cefab22a48b,5363fdfe-9699-4e1a-aa3d-61394471f296,,False,False,,
933,016369fb-4a26-42ad-a583-39067289cab2,b6cc8956-c66e-4b7c-b566-622d0666dda1,FM3 Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,FM3 Research,91.0,FM3 Research,,,,,WI,6/20/26,6/25/26,,,,65c0d75b-5121-4107-b61a-95b2534fab6e,535.0,lv,,lv,,7/6/26 08:43,,https://x.com/cjwarnke/status/2074099699020128352,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,REP,46.0,Van Orden,Derrick Van Orden,17eb871a-68f4-4186-872e-afeda655ac75,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
934,016369fb-4a26-42ad-a583-39067289cab2,b6cc8956-c66e-4b7c-b566-622d0666dda1,FM3 Research,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,FM3 Research,91.0,FM3 Research,,,,,WI,6/20/26,6/25/26,,,,65c0d75b-5121-4107-b61a-95b2534fab6e,535.0,lv,,lv,,7/6/26 08:43,,https://x.com/cjwarnke/status/2074099699020128352,,,,,,DEM,2026,U.S. House,Third Congressional District,3.0,2026-11-03,general,DEM,50.0,Cooke,Rebecca Cooke,3926b9aa-7293-4a01-a403-e8f90ec44694,fea86d69-2d2f-4b6e-a47d-c38aa86abe6b,,False,False,,
948,d5b554f2-6096-4817-af0f-a547187b0a4f,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,,,Ragnar Research Partners,517.0,Ragnar Research Partners,,,,,TX,6/14/26,6/16/26,,Eric Flores,REP,c6a9c423-57c5-4cd6-ac4a-7e67f2482ae5,400.0,lv,,lv,,7/5/26 09:13,,https://x.com/EricDFloress/status/2073053353924305365/photo/1,,,,,,REP,2026,U.S. House,Thirty-fourth Congressional District,34.0,2026-11-03,general,DEM,41.0,Gonzalez,Vicente Gonzalez,f8293175-82e7-4280-bb96-7fd45a32783e,e2ff1d6e-f2ef-432c-ba6b-b3eb17a123f4,,False,False,,
949,d5b554f2-6096-4817-af0f-a547187b0a4f,59812bd0-883a-4b06-8426-73eead0329b0,Ragnar Research Partners,,,Ragnar Research Partners,517.0,Ragnar Research Partners,,,,,TX,6/14/26,6/16/26,,Eric Flores,REP,c6a9c423-57c5-4cd6-ac4a-7e67f2482ae5,400.0,lv,,lv,,7/5/26 09:13,,https://x.com/EricDFloress/status/2073053353924305365/photo/1,,,,,,REP,2026,U.S. House,Thirty-fourth Congressional District,34.0,2026-11-03,general,REP,44.0,Flores (Eric),Eric Flores,da735fb2-0152-41f2-995c-b22e7892f4ca,e2ff1d6e-f2ef-432c-ba6b-b3eb17a123f4,,False,False,,
964,3c5c743c-3463-46e1-9458-155142adf214,a64a876e-bc33-45b8-b3d1-86ae963bfa7d,GQR,,,GQR,126.0,GQR,,,Live Phone,,NC,6/22/26,6/28/26,,Don Davis,DEM,34c68db7-73e5-44e1-b40a-1a01a75d6d21,500.0,lv,,lv,,7/1/26 16:30,,https://x.com/nicholaswu12/status/2072383841000440013?s=20,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,NONE,8.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,814ce247-ec2e-47c3-8d53-de7470be442e,,False,False,,
965,3c5c743c-3463-46e1-9458-155142adf214,a64a876e-bc33-45b8-b3d1-86ae963bfa7d,GQR,,,GQR,126.0,GQR,,,Live Phone,,NC,6/22/26,6/28/26,,Don Davis,DEM,34c68db7-73e5-44e1-b40a-1a01a75d6d21,500.0,lv,,lv,,7/1/26 16:30,,https://x.com/nicholaswu12/status/2072383841000440013?s=20,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,REP,41.0,Buckhout,Laurie Buckhout,8ac75369-3dc0-44b9-80ce-66f451e27d78,814ce247-ec2e-47c3-8d53-de7470be442e,,False,False,,
966,3c5c743c-3463-46e1-9458-155142adf214,a64a876e-bc33-45b8-b3d1-86ae963bfa7d,GQR,,,GQR,126.0,GQR,,,Live Phone,,NC,6/22/26,6/28/26,,Don Davis,DEM,34c68db7-73e5-44e1-b40a-1a01a75d6d21,500.0,lv,,lv,,7/1/26 16:30,,https://x.com/nicholaswu12/status/2072383841000440013?s=20,,,,,,DEM,2026,U.S. House,First Congressional District,1.0,2026-11-03,general,DEM,45.0,Davis,Don Davis,5096a761-bd50-46fc-a0ca-624ace2b8faf,814ce247-ec2e-47c3-8d53-de7470be442e,,False,False,,
971,85260468-cf88-4a08-926d-b0e7174754f9,4441d98f-cf28-4bb7-957a-5ff6dd310ef8,Pulse Decision Science,,,Pulse Decision Science,,,,,,,TX,6/21/26,6/23/26,,Tano Tijerina,REP,567a10c7-3052-4da2-a952-8b706226f0cf,400.0,lv,,lv,,7/1/26 13:29,,https://x.com/birenbomb/status/2072354489642942795,,,,,,REP,2026,U.S. House,Twenty-eighth Congressional District,28.0,2026-11-03,general,NONE,16.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,4cc4cc40-257f-4221-869e-57150dfd388d,,False,False,,
972,85260468-cf88-4a08-926d-b0e7174754f9,4441d98f-cf28-4bb7-957a-5ff6dd310ef8,Pulse Decision Science,,,Pulse Decision Science,,,,,,,TX,6/21/26,6/23/26,,Tano Tijerina,REP,567a10c7-3052-4da2-a952-8b706226f0cf,400.0,lv,,lv,,7/1/26 13:29,,https://x.com/birenbomb/status/2072354489642942795,,,,,,REP,2026,U.S. House,Twenty-eighth Congressional District,28.0,2026-11-03,general,DEM,38.0,Cuellar,Henry Cuellar,9dfbdad3-9263-4827-b340-861f8d11dd77,4cc4cc40-257f-4221-869e-57150dfd388d,,False,False,,
973,85260468-cf88-4a08-926d-b0e7174754f9,4441d98f-cf28-4bb7-957a-5ff6dd310ef8,Pulse Decision Science,,,Pulse Decision Science,,,,,,,TX,6/21/26,6/23/26,,Tano Tijerina,REP,567a10c7-3052-4da2-a952-8b706226f0cf,400.0,lv,,lv,,7/1/26 13:29,,https://x.com/birenbomb/status/2072354489642942795,,,,,,REP,2026,U.S. House,Twenty-eighth Congressional District,28.0,2026-11-03,general,REP,46.0,Tijerina,Tano Tijerina,869a2cad-ae77-4652-bea2-84bebd047f53,4cc4cc40-257f-4221-869e-57150dfd388d,,False,False,,
978,323ff676-e8d3-44aa-a932-d8cb8fbc0695,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,6/24/26,6/25/26,,,,f78d53af-dcff-4a02-bf23-b868ed7c8c10,802.0,rv,,rv,,7/1/26 08:30,,https://www.anselm.edu/about/anselmian-hub/news/saint-anselm-college-survey-center-june-poll-finds-democrats-expand-generic-ballot-lead,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,NONE,19.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
979,323ff676-e8d3-44aa-a932-d8cb8fbc0695,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,6/24/26,6/25/26,,,,f78d53af-dcff-4a02-bf23-b868ed7c8c10,802.0,rv,,rv,,7/1/26 08:30,,https://www.anselm.edu/about/anselmian-hub/news/saint-anselm-college-survey-center-june-poll-finds-democrats-expand-generic-ballot-lead,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,REP,31.0,Williams (Lily Tang),Lily Tang Williams,5ed0f675-a148-4165-ba2f-079c83384e24,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
980,323ff676-e8d3-44aa-a932-d8cb8fbc0695,8ae50356-cd55-458f-bd0c-297e307c84eb,St. Anselm,,,St. Anselm,494.0,Saint Anselm College Survey Center,,,,,NH,6/24/26,6/25/26,,,,f78d53af-dcff-4a02-bf23-b868ed7c8c10,802.0,rv,,rv,,7/1/26 08:30,,https://www.anselm.edu/about/anselmian-hub/news/saint-anselm-college-survey-center-june-poll-finds-democrats-expand-generic-ballot-lead,,,,,,,2026,U.S. House,Second Congressional District,2.0,2026-11-03,general,DEM,50.0,Goodlander,Maggie Goodlander,72bb0ec2-2038-4dd0-8f85-be1591b34dd4,10137906-94cd-42be-933a-74f28309d24f,,False,False,,
1044,af754860-bd3b-457b-a877-1be608dc44ac,bd236cc6-142b-4003-897f-7feb32f74126,Lake Research Partners,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Lake Research Partners,165.0,Lake Research Partners,,,,,PA,6/18/26,6/23/26,,,,eff75196-c7ad-4e02-9ac4-989880677690,400.0,lv,,lv,,6/29/26 14:28,,https://www.politico.com/newsletters/playbook/2026/06/26/wes-moores-vision-for-america-00977774,,,,,,DEM,2026,U.S. House,Eighth Congressional District,8.0,2026-11-03,general,REP,45.0,Bresnahan,Rob Bresnahan Jr.,70829706-80eb-4d94-98f7-92eb61c23138,4868e333-5fd2-4237-9f71-b119177aa9df,,False,False,,
1045,af754860-bd3b-457b-a877-1be608dc44ac,bd236cc6-142b-4003-897f-7feb32f74126,Lake Research Partners,20c85a44-ad67-4d54-82bd-b78cdcaf9ad8,House Majority PAC,Lake Research Partners,165.0,Lake Research Partners,,,,,PA,6/18/26,6/23/26,,,,eff75196-c7ad-4e02-9ac4-989880677690,400.0,lv,,lv,,6/29/26 14:28,,https://www.politico.com/newsletters/playbook/2026/06/26/wes-moores-vision-for-america-00977774,,,,,,DEM,2026,U.S. House,Eighth Congressional District,8.0,2026-11-03,general,DEM,47.0,Cognetti,Paige Cognetti,46dada51-90dc-4e03-8ffa-77b34b259320,4868e333-5fd2-4237-9f71-b119177aa9df,,False,False,,
1046,17e30dbf-7008-483a-84fd-e02591081557,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,,,NY,5/26/26,5/31/26,,Blake Gendebien,DEM,93986212-baa5-43ff-9003-36cb2797fd6e,500.0,lv,,lv,,6/26/26 08:27,,https://www.politico.com/news/2026/06/25/a-district-that-went-20-for-trump-now-in-play-for-democrats-00976934,,,,,,DEM,2026,U.S. House,Twenty-first Congressional Election,21.0,2026-11-03,general,REP,45.0,Constantino,Anthony Constantino,10519b95-9095-4d2b-98bc-12fd6313657e,3344edbf-b5c1-4f1c-a0d9-fe706d6c307a,,False,False,,
1047,17e30dbf-7008-483a-84fd-e02591081557,508ef336-8100-45cc-aec5-d506b2a053b8,Impact Research,,,Impact Research,14.0,Impact Research,,,,,NY,5/26/26,5/31/26,,Blake Gendebien,DEM,93986212-baa5-43ff-9003-36cb2797fd6e,500.0,lv,,lv,,6/26/26 08:27,,https://www.politico.com/news/2026/06/25/a-district-that-went-20-for-trump-now-in-play-for-democrats-00976934,,,,,,DEM,2026,U.S. House,Twenty-first Congressional Election,21.0,2026-11-03,general,NONE,11.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,3344edbf-b5c1-4f1c-a0d9-fe706d6c307a,,False,False,,
