date,y,geo,type
2026-08-29,0,MN-07,chance
2026-08-29,28.313693500782872,MN-07,ci_low
2026-08-29,42.097195967169355,MN-07,ci_hi
2026-08-29,44.4168187249117,MN-08,y_pred
2026-08-29,3.554458482935889,MN-08,y_pred_sd
2026-08-29,5.825,MN-08,chance
2026-08-29,37.55404961738593,MN-08,ci_low
2026-08-29,51.354866326638536,MN-08,ci_hi
2026-08-29,84.02523689385164,MO-01,y_pred
2026-08-29,3.530704519060059,MO-01,y_pred_sd
2026-08-29,100,MO-01,chance
2026-08-29,77.11972855870187,MO-01,ci_low
2026-08-29,90.9742115929165,MO-01,ci_hi
2026-08-29,46.96287167359814,MO-02,y_pred
2026-08-29,3.5205148470501584,MO-02,y_pred_sd
2026-08-29,19.585,MO-02,chance
2026-08-29,40.15959724229714,MO-02,ci_low
2026-08-29,53.97207409580929,MO-02,ci_hi
2026-08-29,42.72466196656215,MO-03,y_pred
2026-08-29,3.1616673785054146,MO-03,y_pred_sd
2026-08-29,1.27,MO-03,chance
2026-08-29,36.55548074202851,MO-03,ci_low
2026-08-29,48.95345703170081,MO-03,ci_hi
2026-08-29,40.15266670642826,MO-04,y_pred
2026-08-29,3.5793597196899216,MO-04,y_pred_sd
2026-08-29,0.35000000000000003,MO-04,chance
2026-08-29,33.162549682063826,MO-04,ci_low
2026-08-29,47.13824017725096,MO-04,ci_hi
2026-08-29,46.086989807752296,MO-05,y_pred
2026-08-29,3.37752189358694,MO-05,y_pred_sd
2026-08-29,12.38,MO-05,chance
2026-08-29,39.53698276722059,MO-05,ci_low
2026-08-29,52.75414300849417,MO-05,ci_hi
2026-08-29,39.41975659470714,MO-06,y_pred
2026-08-29,3.7251789456066504,MO-06,y_pred_sd
2026-08-29,0.25,MO-06,chance
2026-08-29,32.09387807665837,MO-06,ci_low
2026-08-29,46.7610846055145,MO-06,ci_hi
2026-08-29,30.75349027306932,MO-07,y_pred
2026-08-29,3.168715072730114,MO-07,y_pred_sd
2026-08-29,0,MO-07,chance
2026-08-29,24.567745081174102,MO-07,ci_low
2026-08-29,36.94379983869029,MO-07,ci_hi
2026-08-29,24.802844563655736,MO-08,y_pred
2026-08-29,3.525983255957094,MO-08,y_pred_sd
2026-08-29,0,MO-08,chance
2026-08-29,17.930955942249838,MO-08,ci_low
2026-08-29,31.694002092994868,MO-08,ci_hi
2026-08-29,34.9958754708789,MS-01,y_pred
2026-08-29,3.5466697193938503,MS-01,y_pred_sd
2026-08-29,0,MS-01,chance
2026-08-29,28.071886462004255,MS-01,ci_low
2026-08-29,41.960117911542,MS-01,ci_hi
2026-08-29,64.58676020110252,MS-02,y_pred
2026-08-29,3.193421270960609,MS-02,y_pred_sd
2026-08-29,100,MS-02,chance
2026-08-29,58.323335879236666,MS-02,ci_low
2026-08-29,70.82532424405352,MS-02,ci_hi
2026-08-29,37.79207196185038,MS-03,y_pred
2026-08-29,3.56752579519157,MS-03,y_pred_sd
2026-08-29,0.075,MS-03,chance
2026-08-29,30.89365842944823,MS-03,ci_low
2026-08-29,44.72548763923139,MS-03,ci_hi
2026-08-29,30.82321651048124,MS-04,y_pred
2026-08-29,3.571287162538325,MS-04,y_pred_sd
2026-08-29,0,MS-04,chance
2026-08-29,23.848225072338245,MS-04,ci_low
2026-08-29,37.85469261233244,MS-04,ci_hi
2026-08-29,48.558643166052825,MT-01,y_pred
2026-08-29,3.71126807376232,MT-01,y_pred_sd
2026-08-29,35.08,MT-01,chance
2026-08-29,41.25955998689122,MT-01,ci_low
2026-08-29,55.749461909289366,MT-01,ci_hi
2026-08-29,36.82234832071013,MT-02,y_pred
2026-08-29,3.638036628348447,MT-02,y_pred_sd
2026-08-29,0.03499999999999999,MT-02,chance
2026-08-29,29.8066943867433,MT-02,ci_low
2026-08-29,43.92673703880135,MT-02,ci_hi
2026-08-29,49.02742524698169,NC-01,y_pred
2026-08-29,3.134834158642185,NC-01,y_pred_sd
2026-08-29,37.974999999999994,NC-01,chance
2026-08-29,42.84470099241589,NC-01,ci_low
2026-08-29,55.07482563582219,NC-01,ci_hi
2026-08-29,71.86419014652868,NC-02,y_pred
2026-08-29,3.4422483433393336,NC-02,y_pred_sd
2026-08-29,100,NC-02,chance
2026-08-29,65.18904060730837,NC-02,ci_low
2026-08-29,78.61202065902727,NC-02,ci_hi
2026-08-29,44.98146480011941,NC-03,y_pred
2026-08-29,3.6021960400304796,NC-03,y_pred_sd
2026-08-29,8.14,NC-03,chance
2026-08-29,37.94933538398215,NC-03,ci_low
2026-08-29,52.109829084260895,NC-03,ci_hi
2026-08-29,76.92596352154499,NC-04,y_pred
2026-08-29,3.423294066322165,NC-04,y_pred_sd
2026-08-29,100,NC-04,chance
2026-08-29,70.20456318398399,NC-04,ci_low
2026-08-29,83.6788135702806,NC-04,ci_hi
2026-08-29,43.78331436892116,NC-05,y_pred
2026-08-29,3.1231072864847427,NC-05,y_pred_sd
2026-08-29,2.37,NC-05,chance
2026-08-29,37.66852522609014,NC-05,ci_low
2026-08-29,49.919010200505454,NC-05,ci_hi
2026-08-29,43.15684385767403,NC-06,y_pred
2026-08-29,3.742410673365832,NC-06,y_pred_sd
2026-08-29,3.27,NC-06,chance
2026-08-29,35.873565750858674,NC-06,ci_low
2026-08-29,50.461318984325125,NC-06,ci_hi
2026-08-29,45.58517354848543,NC-07,y_pred
2026-08-29,3.499598547288163,NC-07,y_pred_sd
2026-08-29,10.51,NC-07,chance
2026-08-29,38.742772544097555,NC-07,ci_low
2026-08-29,52.47491065690484,NC-07,ci_hi
2026-08-29,41.69094043733941,NC-08,y_pred
2026-08-29,3.5846252977184463,NC-08,y_pred_sd
2026-08-29,1.035,NC-08,chance
2026-08-29,34.63220180652715,NC-08,ci_low
2026-08-29,48.7631730123097,NC-08,ci_hi
2026-08-29,46.19099645847617,NC-09,y_pred
2026-08-29,3.3217067979632096,NC-09,y_pred_sd
2026-08-29,12.62,NC-09,chance
2026-08-29,39.62442212506715,NC-09,ci_low
2026-08-29,52.61786723816039,NC-09,ci_hi
2026-08-29,42.50506680383414,NC-10,y_pred
2026-08-29,3.574614670107193,NC-10,y_pred_sd
2026-08-29,1.875,NC-10,chance
2026-08-29,35.47769570164307,NC-10,ci_low
2026-08-29,49.518285527466006,NC-10,ci_hi
2026-08-29,50.648848031158366,NC-11,y_pred
2026-08-29,3.7372128944667025,NC-11,y_pred_sd
2026-08-29,57.065,NC-11,chance
2026-08-29,43.35996478977232,NC-11,ci_low
2026-08-29,57.97827762293231,NC-11,ci_hi
2026-08-29,75.31036951701203,NC-12,y_pred
2026-08-29,3.345597844269873,NC-12,y_pred_sd
2026-08-29,100,NC-12,chance
2026-08-29,68.75483539990246,NC-12,ci_low
2026-08-29,81.8725405919528,NC-12,ci_hi
2026-08-29,45.22107534533339,NC-13,y_pred
2026-08-29,3.6458785146042754,NC-13,y_pred_sd
2026-08-29,9.42,NC-13,chance
2026-08-29,38.18144330295934,NC-13,ci_low
2026-08-29,52.31677774630429,NC-13,ci_hi
2026-08-29,44.36062138482901,NC-14,y_pred
2026-08-29,3.6126734182329394,NC-14,y_pred_sd
2026-08-29,6.02,NC-14,chance
2026-08-29,37.30576929920175,NC-14,ci_low
2026-08-29,51.48802005672114,NC-14,ci_hi
2026-08-29,34.09064523486031,ND-AL,y_pred
2026-08-29,3.2995901851300378,ND-AL,y_pred_sd
2026-08-29,0,ND-AL,chance
2026-08-29,27.68870224744456,ND-AL,ci_low
2026-08-29,40.59316436961477,ND-AL,ci_hi
2026-08-29,45.753759986746005,NE-01,y_pred
2026-08-29,3.6144541446162055,NE-01,y_pred_sd
2026-08-29,12,NE-01,chance
2026-08-29,38.71961835345665,NE-01,ci_low
2026-08-29,52.851618159408886,NE-01,ci_hi
2026-08-29,55.69742461967245,NE-02,y_pred
2026-08-29,3.73096624122761,NE-02,y_pred_sd
2026-08-29,93.86,NE-02,chance
2026-08-29,48.38898142027646,NE-02,ci_low
2026-08-29,62.991791612329344,NE-02,ci_hi
2026-08-29,24.597319876506507,NE-03,y_pred
2026-08-29,3.5458988716963584,NE-03,y_pred_sd
2026-08-29,0,NE-03,chance
2026-08-29,17.64223551469575,NE-03,ci_low
2026-08-29,31.61311460080054,NE-03,ci_hi
2026-08-29,54.2022203349784,NH-01,y_pred
2026-08-29,3.7350719520881746,NH-01,y_pred_sd
2026-08-29,87.04499999999999,NH-01,chance
2026-08-29,46.88394190122043,NH-01,ci_low
2026-08-29,61.48014934339776,NH-01,ci_hi
2026-08-29,57.00205664420886,NH-02,y_pred
2026-08-29,3.5644097320089503,NH-02,y_pred_sd
2026-08-29,97.505,NH-02,chance
2026-08-29,50.000909719842504,NH-02,ci_low
2026-08-29,64.01388399308487,NH-02,ci_hi
2026-08-29,63.13159430292581,NJ-01,y_pred
2026-08-29,3.3559036446993953,NJ-01,y_pred_sd
2026-08-29,100,NJ-01,chance
2026-08-29,56.59565156504009,NJ-01,ci_low
2026-08-29,69.72081724879754,NJ-01,ci_hi
2026-08-29,45.14401579824112,NJ-02,y_pred
2026-08-29,3.5744361000701894,NJ-02,y_pred_sd
2026-08-29,8.68,NJ-02,chance
2026-08-29,38.19621803696293,NJ-02,ci_low
2026-08-29,52.193277696648664,NJ-02,ci_hi
2026-08-29,60.3194426824456,NJ-03,y_pred
2026-08-29,3.5424157087676273,NJ-03,y_pred_sd
2026-08-29,99.845,NJ-03,chance
2026-08-29,53.38201449227215,NJ-03,ci_low
2026-08-29,67.24147265909366,NJ-03,ci_hi
2026-08-29,35.312402201379506,NJ-04,y_pred
2026-08-29,3.532208782971609,NJ-04,y_pred_sd
2026-08-29,0,NJ-04,chance
2026-08-29,28.42121521951218,NJ-04,ci_low
2026-08-29,42.25403586382003,NJ-04,ci_hi
2026-08-29,59.60625293941091,NJ-05,y_pred
2026-08-29,3.3764775920136794,NJ-05,y_pred_sd
2026-08-29,99.81,NJ-05,chance
2026-08-29,53.01473063423482,NJ-05,ci_low
2026-08-29,66.293174482632807,NJ-05,ci_hi
2026-08-29,60.717449304632886,NJ-06,y_pred
2026-08-29,3.33705844612728,NJ-06,y_pred_sd
2026-08-29,99.935,NJ-06,chance
2026-08-29,54.178573030148016,NJ-06,ci_low
2026-08-29,67.21477557000021,NJ-06,ci_hi
2026-08-29,52.68297405958421,NJ-07,y_pred
2026-08-29,3.5290980432193293,NJ-07,y_pred_sd
2026-08-29,77.45,NJ-07,chance
2026-08-29,45.8672939155145,NJ-07,ci_low
2026-08-29,59.63035493863944,NJ-07,ci_hi
2026-08-29,55.73555077480492,NJ-09,y_pred
2026-08-29,3.4778870599524763,NJ-09,y_pred_sd
2026-08-29,95.025,NJ-09,chance
2026-08-29,49.00787374680496,NJ-09,ci_low
2026-08-29,62.54301791081282,NJ-09,ci_hi
2026-08-29,80.36689039952391,NJ-10,y_pred
2026-08-29,3.1907041975104997,NJ-10,y_pred_sd
2026-08-29,100,NJ-10,chance
2026-08-29,74.12214449454717,NJ-10,ci_low
2026-08-29,86.70638859738779,NJ-10,ci_hi
2026-08-29,59.583979779306866,NJ-11,y_pred
2026-08-29,3.726811924475432,NJ-11,y_pred_sd
2026-08-29,99.505,NJ-11,chance
2026-08-29,52.255680218370046,NJ-11,ci_low
2026-08-29,66.88761310613748,NJ-11,ci_hi
2026-08-29,66.95465895553905,NJ-12,y_pred
2026-08-29,3.724005318705136,NJ-12,y_pred_sd
2026-08-29,100,NJ-12,chance
2026-08-29,59.68854176337963,NJ-12,ci_low
2026-08-29,74.15257827022313,NJ-12,ci_hi
2026-08-29,61.36252604003617,NM-01,y_pred
2026-08-29,3.457051821754347,NM-01,y_pred_sd
2026-08-29,99.955,NM-01,chance
2026-08-29,54.63239066430512,NM-01,ci_low
2026-08-29,68.0957199763563,NM-01,ci_hi
2026-08-29,55.796844184494894,NM-02,y_pred
2026-08-29,3.4774801934656367,NM-02,y_pred_sd
2026-08-29,95.27,NM-02,chance
2026-08-29,48.97213408972428,NM-02,ci_low
2026-08-29,62.5860220104285,NM-02,ci_hi
2026-08-29,57.54404347573133,NM-03,y_pred
2026-08-29,3.437990077219065,NM-03,y_pred_sd
2026-08-29,98.51,NM-03,chance
2026-08-29,50.81002305954352,NM-03,ci_low
2026-08-29,64.26453134572908,NM-03,ci_hi
2026-08-29,53.76828388284971,NV-01,y_pred
2026-08-29,3.3612330671632877,NV-01,y_pred_sd
2026-08-29,86.925,NV-01,chance
2026-08-29,47.120780584615254,NV-01,ci_low
2026-08-29,60.30005941100106,NV-01,ci_hi
2026-08-29,46.47524730284064,NV-02,y_pred
2026-08-29,3.710314029288667,NV-02,y_pred_sd
2026-08-29,16.96,NV-02,chance
2026-08-29,39.28379295311948,NV-02,ci_low
2026-08-29,53.71321462506649,NV-02,ci_hi
2026-08-29,55.24562960673379,NV-03,y_pred
2026-08-29,3.375351845271411,NV-03,y_pred_sd
2026-08-29,94.04,NV-03,chance
2026-08-29,48.65759125729983,NV-03,ci_low
2026-08-29,61.90754701735666,NV-03,ci_hi
2026-08-29,55.28533614647816,NV-04,y_pred
2026-08-29,3.3720345187996825,NV-04,y_pred_sd
2026-08-29,94.33,NV-04,chance
2026-08-29,48.66821563148974,NV-04,ci_low
2026-08-29,61.899315885350035,NV-04,ci_hi
2026-08-29,47.043863649490014,NY-01,y_pred
2026-08-29,3.582409106413048,NY-01,y_pred_sd
2026-08-29,20.369999999999997,NY-01,chance
2026-08-29,40.03819262229611,NY-01,ci_low
2026-08-29,54.15635023157832,NY-01,ci_hi
2026-08-29,44.91710469133297,NY-02,y_pred
2026-08-29,3.5808115022635194,NY-02,y_pred_sd
2026-08-29,7.595000000000001,NY-02,chance
2026-08-29,37.90907768501542,NY-02,ci_low
2026-08-29,51.963172358102355,NY-02,ci_hi
2026-08-29,52.754618498180534,NY-03,y_pred
2026-08-29,3.1142058566823256,NY-03,y_pred_sd
2026-08-29,81.17,NY-03,chance
2026-08-29,46.589638554554064,NY-03,ci_low
2026-08-29,58.80713521202553,NY-03,ci_hi
2026-08-29,57.66354934738475,NY-04,y_pred
2026-08-29,3.485202732986939,NY-04,y_pred_sd
2026-08-29,98.505,NY-04,chance
2026-08-29,50.79962734674011,NY-04,ci_low
2026-08-29,64.42396271144075,NY-04,ci_hi
2026-08-29,76.88911347758915,NY-05,y_pred
2026-08-29,3.515421552859937,NY-05,y_pred_sd
2026-08-29,100,NY-05,chance
2026-08-29,69.99348021681324,NY-05,ci_low
2026-08-29,83.75056619474799,NY-05,ci_hi
2026-08-29,61.84714884435108,NY-06,y_pred
2026-08-29,3.376695089510756,NY-06,y_pred_sd
2026-08-29,99.955,NY-06,chance
2026-08-29,55.23379553363852,NY-06,ci_low
2026-08-29,68.49073496311405,NY-06,ci_hi
2026-08-29,77.43365114461665,NY-07,y_pred
2026-08-29,3.7571147964779112,NY-07,y_pred_sd
2026-08-29,100,NY-07,chance
2026-08-29,70.10444676729588,NY-07,ci_low
2026-08-29,84.7307514019613,NY-07,ci_hi
2026-08-29,76.02390149348275,NY-08,y_pred
2026-08-29,3.3781210308206435,NY-08,y_pred_sd
2026-08-29,100,NY-08,chance
2026-08-29,69.4559067638662,NY-08,ci_low
2026-08-29,82.63075886120515,NY-08,ci_hi
2026-08-29,75.77796742991188,NY-09,y_pred
2026-08-29,3.400104664092216,NY-09,y_pred_sd
2026-08-29,100,NY-09,chance
2026-08-29,69.0980123390184,NY-09,ci_low
2026-08-29,82.40370151966336,NY-09,ci_hi
2026-08-29,83.44769955714938,NY-10,y_pred
2026-08-29,3.725224394239302,NY-10,y_pred_sd
2026-08-29,100,NY-10,chance
2026-08-29,76.09654600300013,NY-10,ci_low
2026-08-29,90.65654322035483,NY-10,ci_hi
2026-08-29,38.1315182762552,NY-11,y_pred
2026-08-29,3.556780126402709,NY-11,y_pred_sd
2026-08-29,0.06,NY-11,chance
2026-08-29,31.112318827671952,NY-11,ci_low
2026-08-29,45.04662177329736,NY-11,ci_hi
2026-08-29,84.3109645858537,NY-12,y_pred
2026-08-29,3.733202304741867,NY-12,y_pred_sd
2026-08-29,100,NY-12,chance
2026-08-29,77.01564244425425,NY-12,ci_low
2026-08-29,91.60958071849916,NY-12,ci_hi
2026-08-29,83.59185144451381,NY-13,y_pred
2026-08-29,3.721328507349222,NY-13,y_pred_sd
2026-08-29,100,NY-13,chance
2026-08-29,76.31861300170897,NY-13,ci_low
2026-08-29,90.90555708786204,NY-13,ci_hi
2026-08-29,71.35449135110534,NY-14,y_pred
2026-08-29,3.3974188456846393,NY-14,y_pred_sd
2026-08-29,100,NY-14,chance
2026-08-29,64.75441201781334,NY-14,ci_low
2026-08-29,77.98007300097535,NY-14,ci_hi
2026-08-29,81.20084977503502,NY-15,y_pred
2026-08-29,3.138226078547144,NY-15,y_pred_sd
2026-08-29,100,NY-15,chance
2026-08-29,75.00487292779735,NY-15,ci_low
2026-08-29,87.44858525307811,NY-15,ci_hi
2026-08-29,73.46988084628575,NY-16,y_pred
2026-08-29,3.504912366086976,NY-16,y_pred_sd
2026-08-29,100,NY-16,chance
2026-08-29,66.7153694727937,NY-16,ci_low
2026-08-29,80.38495410522745,NY-16,ci_hi
2026-08-29,50.58712445104348,NY-17,y_pred
2026-08-29,3.571975705744112,NY-17,y_pred_sd
2026-08-29,56.415000000000006,NY-17,chance
2026-08-29,43.61599931304738,NY-17,ci_low
2026-08-29,57.56610404660473,NY-17,ci_hi
2026-08-29,59.77424359848882,NY-18,y_pred
2026-08-29,3.4309606569029354,NY-18,y_pred_sd
2026-08-29,99.805,NY-18,chance
2026-08-29,53.0837090537876,NY-18,ci_low
2026-08-29,66.49766008622356,NY-18,ci_hi
2026-08-29,57.535945277056726,NY-19,y_pred
2026-08-29,3.470532485964201,NY-19,y_pred_sd
2026-08-29,98.455,NY-19,chance
2026-08-29,50.71715163627787,NY-19,ci_low
2026-08-29,64.26884277198006,NY-19,ci_hi
2026-08-29,65.15252067349732,NY-20,y_pred
2026-08-29,3.32853691501182,NY-20,y_pred_sd
2026-08-29,99.995,NY-20,chance
2026-08-29,58.628534316211834,NY-20,ci_low
2026-08-29,71.64084760870674,NY-20,ci_hi
2026-08-29,47.57448160788939,NY-21,y_pred
2026-08-29,3.725695584825459,NY-21,y_pred_sd
2026-08-29,25.965,NY-21,chance
2026-08-29,40.326929155263734,NY-21,ci_low
2026-08-29,54.93277466314829,NY-21,ci_hi
2026-08-29,61.21723671918603,NY-22,y_pred
2026-08-29,3.5109711087237727,NY-22,y_pred_sd
2026-08-29,99.935,NY-22,chance
2026-08-29,54.363657969758215,NY-22,ci_low
2026-08-29,68.14259501623683,NY-22,ci_hi
2026-08-29,41.10490702591292,NY-23,y_pred
2026-08-29,3.5963167145193067,NY-23,y_pred_sd
2026-08-29,0.7000000000000001,NY-23,chance
2026-08-29,34.16409402636283,NY-23,ci_low
2026-08-29,48.15825847261151,NY-23,ci_hi
2026-08-29,41.16856754683428,NY-24,y_pred
2026-08-29,3.5068408556688215,NY-24,y_pred_sd
2026-08-29,0.61,NY-24,chance
2026-08-29,34.32355991396892,NY-24,ci_low
2026-08-29,48.03056376033625,NY-24,ci_hi
2026-08-29,64.37644927037371,NY-25,y_pred
2026-08-29,3.7194816793201344,NY-25,y_pred_sd
2026-08-29,99.995,NY-25,chance
2026-08-29,57.07811651142177,NY-25,ci_low
2026-08-29,71.6279262924401,NY-25,ci_hi
2026-08-29,67.1330652053285,NY-26,y_pred
2026-08-29,3.495975964639578,NY-26,y_pred_sd
2026-08-29,100,NY-26,chance
2026-08-29,60.28582917395837,NY-26,ci_low
2026-08-29,74.01471553268455,NY-26,ci_hi
2026-08-29,54.16273396908538,OH-01,y_pred
2026-08-29,3.396771661302932,OH-01,y_pred_sd
2026-08-29,89.14999999999999,OH-01,chance
2026-08-29,47.45015346258063,OH-01,ci_low
2026-08-29,60.810242434257766,OH-01,ci_hi
2026-08-29,30.960406217265938,OH-02,y_pred
2026-08-29,3.6022747927825765,OH-02,y_pred_sd
2026-08-29,0,OH-02,chance
2026-08-29,23.84281773741479,OH-02,ci_low
2026-08-29,38.05107089930403,OH-02,ci_hi
2026-08-29,74.252645902026,OH-03,y_pred
2026-08-29,3.341707741831486,OH-03,y_pred_sd
2026-08-29,100,OH-03,chance
2026-08-29,67.81354312497265,OH-03,ci_low
2026-08-29,80.7937010916351,OH-03,ci_hi
2026-08-29,31.461076631218617,OH-04,y_pred
2026-08-29,3.5333063025307627,OH-04,y_pred_sd
2026-08-29,0,OH-04,chance
2026-08-29,24.516437388509424,OH-04,ci_low
2026-08-29,38.42819239300581,OH-04,ci_hi
2026-08-29,37.9638070173834,OH-05,y_pred
2026-08-29,3.5113564049734207,OH-05,y_pred_sd
2026-08-29,0.03499999999999999,OH-05,chance
2026-08-29,31.1640178088044,OH-05,ci_low
2026-08-29,44.98293101128383,OH-05,ci_hi
2026-08-29,34.81913341013815,OH-06,y_pred
2026-08-29,3.623543461969021,OH-06,y_pred_sd
2026-08-29,0,OH-06,chance
2026-08-29,27.691804071155868,OH-06,ci_low
2026-08-29,41.88306329589463,OH-06,ci_hi
2026-08-29,50.2887727753087,OH-07,y_pred
2026-08-29,3.605908172075376,OH-07,y_pred_sd
2026-08-29,53.095000000000006,OH-07,chance
2026-08-29,43.258448887383,OH-07,ci_low
2026-08-29,57.35976970584265,OH-07,ci_hi
2026-08-29,44.70945560558146,OH-08,y_pred
2026-08-29,3.0072594036032236,OH-08,y_pred_sd
2026-08-29,4.06,OH-08,chance
2026-08-29,38.80319982870853,OH-08,ci_low
2026-08-29,50.65138205886199,OH-08,ci_hi
2026-08-29,52.737648903690854,OH-09,y_pred
2026-08-29,3.3292622089483093,OH-09,y_pred_sd
2026-08-29,79.64,OH-09,chance
2026-08-29,46.21277217856612,OH-09,ci_low
2026-08-29,59.297939777632216,OH-09,ci_hi
2026-08-29,44.775697467817416,OH-10,y_pred
2026-08-29,3.525592453520603,OH-10,y_pred_sd
2026-08-29,7.074999999999999,OH-10,chance
2026-08-29,37.921842069352614,OH-10,ci_low
2026-08-29,51.69195755323876,OH-10,ci_hi
2026-08-29,81.1610132022727,OH-11,y_pred
2026-08-29,3.414327502366682,OH-11,y_pred_sd
2026-08-29,100,OH-11,chance
2026-08-29,74.48193362236648,OH-11,ci_low
2026-08-29,87.89277627304547,OH-11,ci_hi
2026-08-29,36.15931837102181,OH-12,y_pred
2026-08-29,3.149002469197681,OH-12,y_pred_sd
2026-08-29,0.005,OH-12,chance
2026-08-29,30.01074360312665,OH-12,ci_low
2026-08-29,42.364262642845745,OH-12,ci_hi
2026-08-29,57.8479229405572,OH-13,y_pred
2026-08-29,3.45027017350379,OH-13,y_pred_sd
2026-08-29,98.945,OH-13,chance
2026-08-29,51.11042224032189,OH-13,ci_low
2026-08-29,64.61681032534406,OH-13,ci_hi
2026-08-29,40.66619012429574,OH-14,y_pred
2026-08-29,3.516998839020441,OH-14,y_pred_sd
2026-08-29,0.41,OH-14,chance
2026-08-29,33.88421788190834,OH-14,ci_low
2026-08-29,47.48672565158727,OH-14,ci_hi
2026-08-29,47.62936835368308,OH-15,y_pred
2026-08-29,3.582710825200212,OH-15,y_pred_sd
2026-08-29,25.44,OH-15,chance
2026-08-29,40.6766058468456,OH-15,ci_low
2026-08-29,54.6550194337669,OH-15,ci_hi
2026-08-29,42.1021199303266,OK-01,y_pred
2026-08-29,3.713150756568244,OK-01,y_pred_sd
2026-08-29,1.68,OK-01,chance
2026-08-29,34.74166766280118,OK-01,ci_low
2026-08-29,49.37248539604545,OK-01,ci_hi
2026-08-29,26.246039663769356,OK-02,y_pred
2026-08-29,3.2000925139254934,OK-02,y_pred_sd
2026-08-29,0,OK-02,chance
2026-08-29,19.9664937982018,OK-02,ci_low
2026-08-29,32.52074849137165,OK-02,ci_hi
2026-08-29,29.514888038771527,OK-03,y_pred
2026-08-29,3.550174458139656,OK-03,y_pred_sd
2026-08-29,0,OK-03,chance
2026-08-29,22.530113916050883,OK-03,ci_low
2026-08-29,36.4346310967849,OK-03,ci_hi
2026-08-29,35.140254344518375,OK-04,y_pred
2026-08-29,3.5635932421619705,OK-04,y_pred_sd
2026-08-29,0.005,OK-04,chance
2026-08-29,28.240517488672538,OK-04,ci_low
2026-08-29,42.18394917159176,OK-04,ci_hi
2026-08-29,44.39837752111624,OK-05,y_pred
2026-08-29,3.5404287983734255,OK-05,y_pred_sd
2026-08-29,5.75,OK-05,chance
2026-08-29,37.55352228499369,OK-05,ci_low
2026-08-29,51.46814351940218,OK-05,ci_hi
2026-08-29,73.77359331029794,OR-01,y_pred
2026-08-29,3.3553330224763216,OR-01,y_pred_sd
2026-08-29,100,OR-01,chance
2026-08-29,67.23073669427566,OR-01,ci_low
2026-08-29,80.29767073654853,OR-01,ci_hi
2026-08-29,38.65992476973568,OR-02,y_pred
2026-08-29,3.5814285598459774,OR-02,y_pred_sd
2026-08-29,0.11,OR-02,chance
2026-08-29,31.729089742459315,OR-02,ci_low
2026-08-29,45.70764339586181,OR-02,ci_hi
2026-08-29,77.68039150817518,OR-03,y_pred
2026-08-29,3.4860135057328625,OR-03,y_pred_sd
2026-08-29,100,OR-03,chance
2026-08-29,70.87681181306576,OR-03,ci_low
2026-08-29,84.54344018788778,OR-03,ci_hi
2026-08-29,59.82262262709235,OR-04,y_pred
2026-08-29,3.1593405881667733,OR-04,y_pred_sd
2026-08-29,99.895,OR-04,chance
2026-08-29,53.645066414761715,OR-04,ci_low
2026-08-29,65.95648679646231,OR-04,ci_hi
2026-08-29,60.27217768075657,OR-05,y_pred
2026-08-29,3.5202469178498728,OR-05,y_pred_sd
2026-08-29,99.795,OR-05,chance
2026-08-29,53.37089983576165,OR-05,ci_low
2026-08-29,67.14380021517249,OR-05,ci_hi
2026-08-29,60.380406837109106,OR-06,y_pred
2026-08-29,3.48185508910522,OR-06,y_pred_sd
2026-08-29,99.88,OR-06,chance
2026-08-29,53.57718485766637,OR-06,ci_low
2026-08-29,67.22287997535105,OR-06,ci_hi
2026-08-29,49.09718860493441,PA-01,y_pred
2026-08-29,3.5316118673608163,PA-01,y_pred_sd
2026-08-29,39.62,PA-01,chance
2026-08-29,42.30736989477795,PA-01,ci_low
2026-08-29,56.04690295438584,PA-01,ci_hi
2026-08-29,73.85614020640509,PA-02,y_pred
2026-08-29,3.359357290828628,PA-02,y_pred_sd
2026-08-29,100,PA-02,chance
2026-08-29,67.29659262078516,PA-02,ci_low
2026-08-29,80.37235648734493,PA-02,ci_hi
2026-08-29,63.956776828358656,PA-04,y_pred
2026-08-29,3.3497461216507793,PA-04,y_pred_sd
2026-08-29,99.995,PA-04,chance
2026-08-29,57.472095093844295,PA-04,ci_low
2026-08-29,70.55525403051857,PA-04,ci_hi
2026-08-29,68.49958827912036,PA-05,y_pred
2026-08-29,3.3700645873493777,PA-05,y_pred_sd
2026-08-29,100,PA-05,chance
2026-08-29,61.94096467092755,PA-05,ci_low
2026-08-29,75.19476897064189,PA-05,ci_hi
2026-08-29,60.29886304637782,PA-06,y_pred
2026-08-29,3.3605795418411373,PA-06,y_pred_sd
2026-08-29,99.915,PA-06,chance
2026-08-29,53.740913497068654,PA-06,ci_low
2026-08-29,66.9665293407653,PA-06,ci_hi
2026-08-29,50.13414455765188,PA-07,y_pred
2026-08-29,3.595460780954099,PA-07,y_pred_sd
2026-08-29,51.295,PA-07,chance
2026-08-29,43.05093999927355,PA-07,ci_low
2026-08-29,57.30927513784232,PA-07,ci_hi
2026-08-29,49.43570887691861,PA-08,y_pred
2026-08-29,3.589382360002452,PA-08,y_pred_sd
2026-08-29,43.99,PA-08,chance
2026-08-29,42.411091938730934,PA-08,ci_low
2026-08-29,56.511008400844865,PA-08,ci_hi
2026-08-29,35.41295562678728,PA-09,y_pred
2026-08-29,3.574118494098091,PA-09,y_pred_sd
