,poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,numeric_grade,pollscore,methodology,transparency_score,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,url_article,url_topline,url_crosstab,source,internal,partisan,cycle,office_type,seat_name,seat_number,election_date,stage,party,pct,answer,candidate_name,candidate_id,race_id,ranked_choice_round,ranked_choice_reallocated,ranked_choice_final,nationwide_match,hypothetical
2127,e6cb5ea0-a482-40b1-aa49-45f7eef8eb57,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,a10971e3-989d-42f9-ae94-5cd56360fe19,ModSquad,GBAO,109.0,,,,Text/Live Phone,,IA,3/10/26,3/16/26,,,,d60fe5ca-e54f-4c6c-ab04-e12326a540bb,1200.0,lv,,lv,,4/13/26 08:33,,https://www.politico.com/newsletters/playbook/2026/04/13/what-dems-should-take-from-orbans-defeat-00868714?nname=playbook&nid=0000014f-1646-d88f-a1cf-5f46b7bd0000&nrid=4d735b47-a8a7-41f4-9c35-277919f359ed,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,NONE,11.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
2128,e6cb5ea0-a482-40b1-aa49-45f7eef8eb57,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,a10971e3-989d-42f9-ae94-5cd56360fe19,ModSquad,GBAO,109.0,,,,Text/Live Phone,,IA,3/10/26,3/16/26,,,,d60fe5ca-e54f-4c6c-ab04-e12326a540bb,1200.0,lv,,lv,,4/13/26 08:33,,https://www.politico.com/newsletters/playbook/2026/04/13/what-dems-should-take-from-orbans-defeat-00868714?nname=playbook&nid=0000014f-1646-d88f-a1cf-5f46b7bd0000&nrid=4d735b47-a8a7-41f4-9c35-277919f359ed,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,REP,47.0,Hinson,Ashley Hinson,02b919e0-e20d-4363-9d95-13393cdfeff8,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
2129,e6cb5ea0-a482-40b1-aa49-45f7eef8eb57,5a7ec4cc-59c7-44e0-b7c0-e78c05f19438,GBAO,a10971e3-989d-42f9-ae94-5cd56360fe19,ModSquad,GBAO,109.0,,,,Text/Live Phone,,IA,3/10/26,3/16/26,,,,d60fe5ca-e54f-4c6c-ab04-e12326a540bb,1200.0,lv,,lv,,4/13/26 08:33,,https://www.politico.com/newsletters/playbook/2026/04/13/what-dems-should-take-from-orbans-defeat-00868714?nname=playbook&nid=0000014f-1646-d88f-a1cf-5f46b7bd0000&nrid=4d735b47-a8a7-41f4-9c35-277919f359ed,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,DEM,43.0,Turek,Josh Turek,a3227d39-8bf4-4472-9389-91c4fc6cd89c,6504c9a1-f6af-4517-8475-b563a47234cf,,False,False,,
2149,c0fcba01-5063-4e27-8510-929b048c6aa3,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,NC,3/31/26,4/1/26,,,,b48a2ad3-e381-4cfe-b90b-66f4b4c667f2,987.0,lv,,lv,,4/2/26 13:27,,https://quantusinsights.org/f/north-carolina-2026-democrats-hold-early-edge,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,1.9,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2150,c0fcba01-5063-4e27-8510-929b048c6aa3,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,NC,3/31/26,4/1/26,,,,b48a2ad3-e381-4cfe-b90b-66f4b4c667f2,987.0,lv,,lv,,4/2/26 13:27,,https://quantusinsights.org/f/north-carolina-2026-democrats-hold-early-edge,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,5.7,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2151,c0fcba01-5063-4e27-8510-929b048c6aa3,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,NC,3/31/26,4/1/26,,,,b48a2ad3-e381-4cfe-b90b-66f4b4c667f2,987.0,lv,,lv,,4/2/26 13:27,,https://quantusinsights.org/f/north-carolina-2026-democrats-hold-early-edge,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,43.8,Whatley,Michael Whatley,a0622897-959f-4bfb-92e0-5a9186952281,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2152,c0fcba01-5063-4e27-8510-929b048c6aa3,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,,,NC,3/31/26,4/1/26,,,,b48a2ad3-e381-4cfe-b90b-66f4b4c667f2,987.0,lv,,lv,,4/2/26 13:27,,https://quantusinsights.org/f/north-carolina-2026-democrats-hold-early-edge,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,48.6,Cooper,Roy Cooper,f757bae3-9bd1-4d12-a564-2726a1f92549,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2171,0c1d5568-d122-4047-b18a-d2ae1f2bc8c1,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,,,Emerson College,88.0,Emerson College,,,Email/Text-to-Web/Nonprobability Panel/Probability Panel,,FL,3/29/26,3/31/26,,,,d0ee150b-1415-41f9-a7e9-002d2014ae36,1125.0,lv,,lv,,4/2/26 07:41,,https://emersoncollegepolling.com/florida-2026-poll-donalds-leads-gop-primary-for-governor-republicans-outpace-democrats-in-florida-elections/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,15.4,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
2172,0c1d5568-d122-4047-b18a-d2ae1f2bc8c1,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,,,Emerson College,88.0,Emerson College,,,Email/Text-to-Web/Nonprobability Panel/Probability Panel,,FL,3/29/26,3/31/26,,,,d0ee150b-1415-41f9-a7e9-002d2014ae36,1125.0,lv,,lv,,4/2/26 07:41,,https://emersoncollegepolling.com/florida-2026-poll-donalds-leads-gop-primary-for-governor-republicans-outpace-democrats-in-florida-elections/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,0.9,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
2173,0c1d5568-d122-4047-b18a-d2ae1f2bc8c1,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,,,Emerson College,88.0,Emerson College,,,Email/Text-to-Web/Nonprobability Panel/Probability Panel,,FL,3/29/26,3/31/26,,,,d0ee150b-1415-41f9-a7e9-002d2014ae36,1125.0,lv,,lv,,4/2/26 07:41,,https://emersoncollegepolling.com/florida-2026-poll-donalds-leads-gop-primary-for-governor-republicans-outpace-democrats-in-florida-elections/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,47.3,Moody (Ashley),Ashley Moody,a38f2633-2a5e-476f-8eff-76c692c59e53,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
2174,0c1d5568-d122-4047-b18a-d2ae1f2bc8c1,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,,,Emerson College,88.0,Emerson College,,,Email/Text-to-Web/Nonprobability Panel/Probability Panel,,FL,3/29/26,3/31/26,,,,d0ee150b-1415-41f9-a7e9-002d2014ae36,1125.0,lv,,lv,,4/2/26 07:41,,https://emersoncollegepolling.com/florida-2026-poll-donalds-leads-gop-primary-for-governor-republicans-outpace-democrats-in-florida-elections/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,36.3,Nixon (Angie),Angie Nixon,b36ccc4a-4735-40ac-8665-66adb2ac775f,b59d96b4-5318-4497-a4d1-9bd83217ac76,,False,False,,
2209,e8d83b3b-cf66-4eb1-a16d-49e053bc3698,d0327862-be51-4f7b-9b68-3fb7a63af2bd,Alaska Survey Research,,,Alaska Survey Research,155.0,Alaska Survey Research,,,,,AK,3/19/26,3/22/26,,,,64909d04-6ca7-4fc0-b519-a8927485e3d6,1340.0,rv,,rv,,3/30/26 08:10,,https://bsky.app/profile/alaskasurvey.bsky.social/post/3mi5sviz72222,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,47.6,Sullivan (Dan),Dan Sullivan,cbe57fdb-832c-4d33-b7d7-ccd8ee1312a6,aee37b62-7038-4e8a-b856-dff0e1e76b63,3.0,True,True,,
2210,e8d83b3b-cf66-4eb1-a16d-49e053bc3698,d0327862-be51-4f7b-9b68-3fb7a63af2bd,Alaska Survey Research,,,Alaska Survey Research,155.0,Alaska Survey Research,,,,,AK,3/19/26,3/22/26,,,,64909d04-6ca7-4fc0-b519-a8927485e3d6,1340.0,rv,,rv,,3/30/26 08:10,,https://bsky.app/profile/alaskasurvey.bsky.social/post/3mi5sviz72222,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,52.4,Peltola,Mary Peltola,c722c2a0-c058-4d21-b6bd-b42aa2b68d62,aee37b62-7038-4e8a-b856-dff0e1e76b63,3.0,True,True,,
2217,fc1e0141-3430-4588-a4fe-ea86a30bea64,e915ee8e-b340-4973-b865-9fde51536cf0,Harper Polling,b1520e94-9975-415c-b890-c86138f47a64,Carolina Journal,Harper Polling,132.0,Harper Polling,,,,,NC,3/22/26,3/23/26,,,,c377240a-3512-4d1d-94fa-2f1b97f8e1a2,600.0,lv,,lv,,3/26/26 12:21,,https://www.carolinajournal.com/polls/march-2026-roy-cooper-leads-michael-whatley-in-senate-race-by-nearly-8-points/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,6.1,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2218,fc1e0141-3430-4588-a4fe-ea86a30bea64,e915ee8e-b340-4973-b865-9fde51536cf0,Harper Polling,b1520e94-9975-415c-b890-c86138f47a64,Carolina Journal,Harper Polling,132.0,Harper Polling,,,,,NC,3/22/26,3/23/26,,,,c377240a-3512-4d1d-94fa-2f1b97f8e1a2,600.0,lv,,lv,,3/26/26 12:21,,https://www.carolinajournal.com/polls/march-2026-roy-cooper-leads-michael-whatley-in-senate-race-by-nearly-8-points/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,3.9,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2219,fc1e0141-3430-4588-a4fe-ea86a30bea64,e915ee8e-b340-4973-b865-9fde51536cf0,Harper Polling,b1520e94-9975-415c-b890-c86138f47a64,Carolina Journal,Harper Polling,132.0,Harper Polling,,,,,NC,3/22/26,3/23/26,,,,c377240a-3512-4d1d-94fa-2f1b97f8e1a2,600.0,lv,,lv,,3/26/26 12:21,,https://www.carolinajournal.com/polls/march-2026-roy-cooper-leads-michael-whatley-in-senate-race-by-nearly-8-points/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,41.1,Whatley,Michael Whatley,a0622897-959f-4bfb-92e0-5a9186952281,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2220,fc1e0141-3430-4588-a4fe-ea86a30bea64,e915ee8e-b340-4973-b865-9fde51536cf0,Harper Polling,b1520e94-9975-415c-b890-c86138f47a64,Carolina Journal,Harper Polling,132.0,Harper Polling,,,,,NC,3/22/26,3/23/26,,,,c377240a-3512-4d1d-94fa-2f1b97f8e1a2,600.0,lv,,lv,,3/26/26 12:21,,https://www.carolinajournal.com/polls/march-2026-roy-cooper-leads-michael-whatley-in-senate-race-by-nearly-8-points/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,48.9,Cooper,Roy Cooper,f757bae3-9bd1-4d12-a564-2726a1f92549,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2239,9fc132c3-d608-47c4-b60f-9ecca73edf49,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,,,Emerson College,88.0,Emerson College,,,Text-to-Web/Nonprobability Panel/Email,,NH,3/21/26,3/23/26,,,,2c1a4e53-3107-4e3c-a2e4-4ba6138fe517,1100.0,lv,,lv,,3/26/26 09:06,,https://emersoncollegepolling.com/new-hampshire-2026-sununu-leads-gop-nomination-ties-pappas-for-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,5.7,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
2240,9fc132c3-d608-47c4-b60f-9ecca73edf49,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,,,Emerson College,88.0,Emerson College,,,Text-to-Web/Nonprobability Panel/Email,,NH,3/21/26,3/23/26,,,,2c1a4e53-3107-4e3c-a2e4-4ba6138fe517,1100.0,lv,,lv,,3/26/26 09:06,,https://emersoncollegepolling.com/new-hampshire-2026-sununu-leads-gop-nomination-ties-pappas-for-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,5.1,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
2241,9fc132c3-d608-47c4-b60f-9ecca73edf49,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,,,Emerson College,88.0,Emerson College,,,Text-to-Web/Nonprobability Panel/Email,,NH,3/21/26,3/23/26,,,,2c1a4e53-3107-4e3c-a2e4-4ba6138fe517,1100.0,lv,,lv,,3/26/26 09:06,,https://emersoncollegepolling.com/new-hampshire-2026-sununu-leads-gop-nomination-ties-pappas-for-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,43.7,Sununu (John E.),John Sununu,2e7720be-4f3c-448d-a146-3eae27166795,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
2242,9fc132c3-d608-47c4-b60f-9ecca73edf49,7485e3b7-8959-43d7-985f-95417076d068,Emerson College,,,Emerson College,88.0,Emerson College,,,Text-to-Web/Nonprobability Panel/Email,,NH,3/21/26,3/23/26,,,,2c1a4e53-3107-4e3c-a2e4-4ba6138fe517,1100.0,lv,,lv,,3/26/26 09:06,,https://emersoncollegepolling.com/new-hampshire-2026-sununu-leads-gop-nomination-ties-pappas-for-senate/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,45.4,Pappas,Chris Pappas,aa09842f-5e29-446e-9b66-ce1ff1490df6,85026c96-181d-4074-b438-5798d23c7077,,False,False,,
2261,5423bbdc-0218-4669-a4ca-59e24d0f2a93,a6295aab-886d-497f-92c9-5407f56a8c33,Change Research,4a63f9ba-3f53-4cab-8ffd-72f15d7f98cf,Independent Candidates Action,Change Research,48.0,Change Research,,,,,MT,3/17/26,3/20/26,,,,b34b0b7a-1d57-46c9-a39c-3071e4b4e9bd,616.0,lv,,lv,,3/25/26 08:13,,https://www.independentaction.org/news/revhhcbrfzodrm3lh38l9axg2de96b,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,NONE,2.23,Would not vote,Would not vote,2161fbf6-e73e-4930-ab2e-e531b2df05e4,2de1c5ad-374a-4c51-9f99-8432d8e980f6,,False,False,,
2262,5423bbdc-0218-4669-a4ca-59e24d0f2a93,a6295aab-886d-497f-92c9-5407f56a8c33,Change Research,4a63f9ba-3f53-4cab-8ffd-72f15d7f98cf,Independent Candidates Action,Change Research,48.0,Change Research,,,,,MT,3/17/26,3/20/26,,,,b34b0b7a-1d57-46c9-a39c-3071e4b4e9bd,616.0,lv,,lv,,3/25/26 08:13,,https://www.independentaction.org/news/revhhcbrfzodrm3lh38l9axg2de96b,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,NONE,25.86,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,2de1c5ad-374a-4c51-9f99-8432d8e980f6,,False,False,,
2263,5423bbdc-0218-4669-a4ca-59e24d0f2a93,a6295aab-886d-497f-92c9-5407f56a8c33,Change Research,4a63f9ba-3f53-4cab-8ffd-72f15d7f98cf,Independent Candidates Action,Change Research,48.0,Change Research,,,,,MT,3/17/26,3/20/26,,,,b34b0b7a-1d57-46c9-a39c-3071e4b4e9bd,616.0,lv,,lv,,3/25/26 08:13,,https://www.independentaction.org/news/revhhcbrfzodrm3lh38l9axg2de96b,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,IND,35.06,Bodnar,Seth Bodnar,e9d54aff-c354-4cce-9a14-3812fc0f00e8,2de1c5ad-374a-4c51-9f99-8432d8e980f6,,False,False,,
2264,5423bbdc-0218-4669-a4ca-59e24d0f2a93,a6295aab-886d-497f-92c9-5407f56a8c33,Change Research,4a63f9ba-3f53-4cab-8ffd-72f15d7f98cf,Independent Candidates Action,Change Research,48.0,Change Research,,,,,MT,3/17/26,3/20/26,,,,b34b0b7a-1d57-46c9-a39c-3071e4b4e9bd,616.0,lv,,lv,,3/25/26 08:13,,https://www.independentaction.org/news/revhhcbrfzodrm3lh38l9axg2de96b,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,REP,36.84,Alme,Kurt Alme,2e43d94c-c39b-481a-bec9-3f82c944469e,2de1c5ad-374a-4c51-9f99-8432d8e980f6,,False,False,,
2284,ce0853bf-4a38-40f5-9911-70dbc617ed6a,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,ID,3/16/26,3/17/26,,Todd Achilles,IND,b3a60e5b-9428-45a1-9598-b4b0ed71c69b,639.0,rv,,rv,,3/23/26 08:07,,https://x.com/Achilles4Idaho/status/2034815770279199205/photo/1,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,REP,48.0,Risch,James Risch,bc8bc0b0-45a8-4b8e-bb09-b8df2efc72fb,0fb583f2-dab6-4fd3-8128-3556d27a1c23,,False,False,,
2285,ce0853bf-4a38-40f5-9911-70dbc617ed6a,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,ID,3/16/26,3/17/26,,Todd Achilles,IND,b3a60e5b-9428-45a1-9598-b4b0ed71c69b,639.0,rv,,rv,,3/23/26 08:07,,https://x.com/Achilles4Idaho/status/2034815770279199205/photo/1,,,,,,IND,2026,U.S. Senate,,,2026-11-03,general,IND,34.0,Achilles,Todd Achilles,270b752e-1222-4fa7-9907-6ee2cd668024,0fb583f2-dab6-4fd3-8128-3556d27a1c23,,False,False,,
2326,853ccd90-0763-41b2-b469-bcc02ef6752e,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,NC,3/13/26,3/14/26,,,,01f8da74-b3fc-4c3d-ae01-e818a50b50ef,556.0,rv,,rv,,3/16/26 09:33,,https://www.publicpolicypolling.com/polls/north-carolina-is-always-close/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,9.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2327,853ccd90-0763-41b2-b469-bcc02ef6752e,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,NC,3/13/26,3/14/26,,,,01f8da74-b3fc-4c3d-ae01-e818a50b50ef,556.0,rv,,rv,,3/16/26 09:33,,https://www.publicpolicypolling.com/polls/north-carolina-is-always-close/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,44.0,Whatley,Michael Whatley,a0622897-959f-4bfb-92e0-5a9186952281,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2328,853ccd90-0763-41b2-b469-bcc02ef6752e,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,,,Public Policy Polling,263.0,Public Policy Polling,,,,,NC,3/13/26,3/14/26,,,,01f8da74-b3fc-4c3d-ae01-e818a50b50ef,556.0,rv,,rv,,3/16/26 09:33,,https://www.publicpolicypolling.com/polls/north-carolina-is-always-close/,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,47.0,Cooper,Roy Cooper,f757bae3-9bd1-4d12-a564-2726a1f92549,70395c5f-9aee-4a8f-a647-b656d0f894a3,,False,False,,
2329,fbfa3cb4-0981-4abe-8c3b-68a6e3863684,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text,,OH,3/13/26,3/14/26,,,,3824be90-fb34-4daf-a5b0-e8a65942b6fb,784.0,lv,,lv,,3/16/26 08:20,,https://quantusinsights.org/f/quantus-insights-ohio-voters-signal-competitive-2026-environment,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,3.6,Someone else,Someone else,d23503df-ca4b-41e0-807f-67f2629609ac,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
2330,fbfa3cb4-0981-4abe-8c3b-68a6e3863684,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text,,OH,3/13/26,3/14/26,,,,3824be90-fb34-4daf-a5b0-e8a65942b6fb,784.0,lv,,lv,,3/16/26 08:20,,https://quantusinsights.org/f/quantus-insights-ohio-voters-signal-competitive-2026-environment,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,6.5,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
2331,fbfa3cb4-0981-4abe-8c3b-68a6e3863684,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text,,OH,3/13/26,3/14/26,,,,3824be90-fb34-4daf-a5b0-e8a65942b6fb,784.0,lv,,lv,,3/16/26 08:20,,https://quantusinsights.org/f/quantus-insights-ohio-voters-signal-competitive-2026-environment,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,45.5,Husted,Jon Husted,9c3b89a5-7ec6-467f-bfd5-07a96bc785ab,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
2332,fbfa3cb4-0981-4abe-8c3b-68a6e3863684,642c8e51-c965-4a1b-b10d-1614d73cb18d,Quantus Insights,,,Quantus Insights,859.0,Quantus Insights,,,Text,,OH,3/13/26,3/14/26,,,,3824be90-fb34-4daf-a5b0-e8a65942b6fb,784.0,lv,,lv,,3/16/26 08:20,,https://quantusinsights.org/f/quantus-insights-ohio-voters-signal-competitive-2026-environment,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,44.4,Brown,Sherrod Brown,a374bdfa-b9b3-43c0-b8ae-e5d2e12d4590,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
2352,750c2f24-a09b-4b31-bbc0-91918a94afd2,37fbb03d-b9d0-4901-bfa8-0bf033230ade,EMC Research,1228a2de-af35-49d7-bb22-8a51b7491bd2,Ohio Environmental Council,EMC Research,130.0,EMC Research,,,,,OH,2/10/26,2/22/26,,,,63b0a9c4-016f-4094-8498-336f185a70a9,1343.0,lv,,lv,,3/12/26 17:08,,https://theoec.org/wp-content/uploads/2026/03/OEC-Ohio-Survey-Results-2026.pdf,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,REP,47.0,Husted,Jon Husted,9c3b89a5-7ec6-467f-bfd5-07a96bc785ab,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
2353,750c2f24-a09b-4b31-bbc0-91918a94afd2,37fbb03d-b9d0-4901-bfa8-0bf033230ade,EMC Research,1228a2de-af35-49d7-bb22-8a51b7491bd2,Ohio Environmental Council,EMC Research,130.0,EMC Research,,,,,OH,2/10/26,2/22/26,,,,63b0a9c4-016f-4094-8498-336f185a70a9,1343.0,lv,,lv,,3/12/26 17:08,,https://theoec.org/wp-content/uploads/2026/03/OEC-Ohio-Survey-Results-2026.pdf,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,DEM,51.0,Brown,Sherrod Brown,a374bdfa-b9b3-43c0-b8ae-e5d2e12d4590,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
2372,995da4b4-5913-4aa3-bada-3c00887b1851,de64cc10-6c30-4b6c-8359-cbb9c7070d25,OnMessage Inc.,b1fdef89-f3eb-4d03-93ee-6c149bb9dcc0,Insurance Watchdog Coalition,OnMessage Inc.,239.0,OnMessage Inc.,,,Live Phone,,OH,3/3/26,3/8/26,,,,7ed0ac78-ca8d-4689-a6ca-11b18a316223,600.0,lv,,lv,,3/11/26 08:55,,https://www.politico.com/newsletters/playbook/2026/03/11/the-white-house-pain-threshold-00822448,,,,,,,2026,U.S. Senate,,,2026-11-03,general,NONE,8.0,Don't know,Don't know,d8390906-54c4-4050-9005-4934a65fa7b1,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
2373,995da4b4-5913-4aa3-bada-3c00887b1851,de64cc10-6c30-4b6c-8359-cbb9c7070d25,OnMessage Inc.,b1fdef89-f3eb-4d03-93ee-6c149bb9dcc0,Insurance Watchdog Coalition,OnMessage Inc.,239.0,OnMessage Inc.,,,Live Phone,,OH,3/3/26,3/8/26,,,,7ed0ac78-ca8d-4689-a6ca-11b18a316223,600.0,lv,,lv,,3/11/26 08:55,,https://www.politico.com/newsletters/playbook/2026/03/11/the-white-house-pain-threshold-00822448,,,,,,,2026,U.S. Senate,,,2026-11-03,general,REP,45.0,Husted,Jon Husted,9c3b89a5-7ec6-467f-bfd5-07a96bc785ab,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
2374,995da4b4-5913-4aa3-bada-3c00887b1851,de64cc10-6c30-4b6c-8359-cbb9c7070d25,OnMessage Inc.,b1fdef89-f3eb-4d03-93ee-6c149bb9dcc0,Insurance Watchdog Coalition,OnMessage Inc.,239.0,OnMessage Inc.,,,Live Phone,,OH,3/3/26,3/8/26,,,,7ed0ac78-ca8d-4689-a6ca-11b18a316223,600.0,lv,,lv,,3/11/26 08:55,,https://www.politico.com/newsletters/playbook/2026/03/11/the-white-house-pain-threshold-00822448,,,,,,,2026,U.S. Senate,,,2026-11-03,general,DEM,47.0,Brown,Sherrod Brown,a374bdfa-b9b3-43c0-b8ae-e5d2e12d4590,df65b49b-388c-4867-ab75-d8e2a78ed5ea,,False,False,,
2417,06254561-fc56-4369-84ba-5bd863ff145c,9b245451-0334-4f8c-909e-b48d602feb76,Public Policy Polling,b462e094-b159-410c-a4e1-cd66e0b9fe5b,Senate Majority PAC,Public Policy Polling,263.0,Public Policy Polling,,,,,TX,3/4/26,3/5/26,,,,18611660-6aac-4eaf-bf6d-4d042d89e3d5,576.0,rv,,rv,,3/9/26 08:59,,https://senatemajority.com/news/polling-talarico-leads-cornyn-and-paxton-in-texas-u-s-senate-matchups/,,,,,,DEM,2026,U.S. Senate,,,2026-11-03,general,REP,45.0,Paxton,Ken Paxton,9c3423ab-7978-49e9-83df-8e2c493e84d4,d99dd21d-c466-4b21-b6cc-5018468d17de,,False,False,,
